[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.22128892e+00
1.88891136e-03, 2.20480061e+00
3.40153603e-03, 2.17817116e+00
4.44836356e-03, 2.15654802e+00
5.64785767e-03, 2.12102652e+00
6.99988753e-03, 2.06629205e+00
8.59614275e-03, 2.00097394e+00
1.05582774e-02, 1.92578983e+00
1.29700042e-02, 1.81422985e+00
1.59872696e-02, 1.61634064e+00
1.99197065e-02, 1.31019700e+00
2.51105316e-02, 9.28661466e-01
3.36221009e-02, 5.81873059e-01
4.66410704e-02, 4.05079156e-01
5.36747910e-02, 3.77479106e-01
6.04413897e-02, 3.74268502e-01
7.40422085e-02, 3.96497548e-01
8.52093250e-02, 5.36585808e-01
9.22981277e-02, 7.95738518e-01
9.70343947e-02, 1.05220091e+00
1.00769952e-01, 1.18940890e+00
1.04304291e-01, 1.20486820e+00
1.07910343e-01, 1.16752946e+00
1.11640550e-01, 1.08635414e+00
1.15776375e-01, 9.23759043e-01
1.20935686e-01, 6.96273446e-01
1.28225565e-01, 4.94611979e-01
1.37367740e-01, 4.13039893e-01
1.44949123e-01, 4.10468280e-01
1.51074454e-01, 4.16537523e-01
1.55787110e-01, 4.47868168e-01
1.59294099e-01, 5.05429924e-01
1.62079826e-01, 5.70141494e-01
1.64511472e-01, 6.33100569e-01
1.66779310e-01, 6.93156838e-01
1.68907896e-01, 7.55852699e-01
1.70903459e-01, 8.21947575e-01
1.72804922e-01, 8.85681570e-01
1.74626499e-01, 9.48417902e-01
1.76382154e-01, 1.01083946e+00
1.78092346e-01, 1.07003260e+00
1.79748908e-01, 1.12779820e+00
1.81364164e-01, 1.17301810e+00
1.82980776e-01, 1.20101738e+00
1.84597418e-01, 1.22612822e+00
1.86219066e-01, 1.25746703e+00
1.87833473e-01, 1.29858553e+00
1.89431086e-01, 1.34669411e+00
1.91008642e-01, 1.39129901e+00
1.92580745e-01, 1.43427896e+00
1.94138855e-01, 1.47843301e+00
1.95700437e-01, 1.52191544e+00
1.97260037e-01, 1.56729054e+00
1.98832348e-01, 1.67573130e+00
2.00307742e-01, 1.87323785e+00
2.01663733e-01, 2.09857798e+00
2.02929258e-01, 2.31172895e+00
2.04106048e-01, 2.48535442e+00
2.05235794e-01, 2.61888862e+00
2.06324548e-01, 2.71741414e+00
2.07399175e-01, 2.79550147e+00
2.08452702e-01, 2.85699439e+00
2.09492415e-01, 2.88916039e+00
2.10530505e-01, 2.90450335e+00
2.11565450e-01, 2.90969324e+00


