[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.13905835e+00
1.96517305e-03, 2.10784221e+00
3.55802663e-03, 2.04531693e+00
4.68115462e-03, 1.98384976e+00
5.99264121e-03, 1.90916407e+00
7.50555750e-03, 1.79929984e+00
9.36078466e-03, 1.66304016e+00
1.17433108e-02, 1.50902128e+00
1.48688043e-02, 1.37067485e+00
1.88336857e-02, 1.31565189e+00
2.32506916e-02, 1.36188781e+00
2.73389705e-02, 1.45141113e+00
3.14092711e-02, 1.49387312e+00
3.52442861e-02, 1.44390774e+00
3.91250253e-02, 1.33415008e+00
4.31610271e-02, 1.19227636e+00
4.75671627e-02, 9.94404197e-01
5.29271178e-02, 7.50133693e-01
6.04011640e-02, 5.47070801e-01
7.01275989e-02, 4.67253625e-01
8.01431760e-02, 4.74396437e-01
8.95685926e-02, 4.92670000e-01
9.85969305e-02, 5.23966193e-01
1.06684528e-01, 5.83411336e-01
1.13744318e-01, 6.53460741e-01
1.19931445e-01, 6.91403389e-01
1.25461325e-01, 6.52766407e-01
1.30642459e-01, 5.66964328e-01
1.35589615e-01, 4.81671959e-01
1.40399396e-01, 4.02242303e-01
1.45071447e-01, 3.30358177e-01
1.50054067e-01, 2.90093988e-01
1.54988095e-01, 3.10433656e-01
1.59147620e-01, 3.72471601e-01
1.62628934e-01, 4.45390284e-01
1.65615320e-01, 5.21016359e-01
1.68276280e-01, 5.98356247e-01
1.70672819e-01, 6.78029537e-01
1.72871545e-01, 7.57375240e-01
1.74923211e-01, 8.37124884e-01
1.76831499e-01, 9.15921628e-01
1.78632587e-01, 9.73622978e-01
1.80419251e-01, 9.97208416e-01
1.82224646e-01, 1.00835490e+00
1.84052110e-01, 1.02980411e+00
1.85872987e-01, 1.06579494e+00
1.87670663e-01, 1.10328293e+00
1.89464271e-01, 1.14081228e+00
1.91243380e-01, 1.18213177e+00
1.93011507e-01, 1.22198498e+00
1.94783613e-01, 1.26062202e+00
1.96562439e-01, 1.29840982e+00
1.98373362e-01, 1.43841445e+00
1.99973524e-01, 1.68482935e+00
2.01411694e-01, 1.91977465e+00
2.02744424e-01, 2.12438750e+00
2.03987777e-01, 2.29989696e+00
2.05175802e-01, 2.44354653e+00
2.06319720e-01, 2.56288195e+00
2.07433924e-01, 2.68671656e+00
2.08505914e-01, 2.79347229e+00
2.09555611e-01, 2.85041928e+00
2.10601836e-01, 2.87549162e+00
2.11641684e-01, 2.88246989e+00


