[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00344467e+01
1.90994109e-03, 8.06175766e+01
3.44530493e-03, 8.19886398e+01
4.52185376e-03, 8.30086594e+01
5.76656545e-03, 8.41410446e+01
7.18361977e-03, 8.54133224e+01
8.87026452e-03, 8.69128952e+01
1.09706959e-02, 8.87613144e+01
1.35949086e-02, 9.09979782e+01
1.68493986e-02, 9.27119980e+01
2.07293909e-02, 9.31700974e+01
2.48153619e-02, 9.35841904e+01
2.94191707e-02, 9.41191635e+01
3.41572203e-02, 9.72730331e+01
3.93574350e-02, 1.01276146e+02
4.53251824e-02, 1.05290245e+02
5.22532575e-02, 1.08090935e+02
6.00232445e-02, 1.10007286e+02
6.85512722e-02, 1.11885399e+02
7.72024617e-02, 1.09859947e+02
8.38957727e-02, 1.02330986e+02
8.87015164e-02, 9.47108383e+01
9.25487652e-02, 8.89414902e+01
9.62763578e-02, 9.30366135e+01
1.00423433e-01, 9.73727341e+01
1.05108991e-01, 1.01576347e+02
1.10010140e-01, 1.04517174e+02
1.14646681e-01, 1.06765770e+02
1.19030446e-01, 1.08598869e+02
1.23150751e-01, 1.10097069e+02
1.26986489e-01, 1.11308586e+02
1.30818382e-01, 1.11935478e+02
1.34729266e-01, 1.11156395e+02
1.38542071e-01, 1.10234489e+02
1.42226592e-01, 1.09350975e+02
1.45868480e-01, 1.08474113e+02
1.49501860e-01, 1.07606163e+02
1.53097376e-01, 1.06751122e+02
1.56515449e-01, 1.05907646e+02
1.59653217e-01, 1.05079338e+02
1.62585169e-01, 1.04258080e+02
1.65336311e-01, 1.03526604e+02
1.68023750e-01, 1.03394035e+02
1.70708597e-01, 1.03401085e+02
1.73441887e-01, 1.03399834e+02
1.76244631e-01, 1.03400017e+02
1.79169893e-01, 1.03399986e+02
1.82259277e-01, 1.03399986e+02
1.85527891e-01, 1.03399986e+02
1.88737676e-01, 1.03399986e+02
1.91845551e-01, 1.03399986e+02
1.94688648e-01, 1.03399986e+02
1.97219253e-01, 1.03399986e+02
1.99205935e-01, 1.03399986e+02
2.00893819e-01, 1.03399986e+02
2.02433869e-01, 1.03399986e+02
2.03845397e-01, 1.03399986e+02
2.05164075e-01, 1.03399986e+02
2.06392929e-01, 1.03399986e+02
2.07536682e-01, 1.03399986e+02
2.08610326e-01, 1.03399986e+02
2.09652558e-01, 1.03399986e+02
2.10691154e-01, 1.03399986e+02
2.11723611e-01, 1.03399986e+02


