[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00819016e+01
2.01259716e-03, 8.15611801e+01
3.66996625e-03, 8.50765610e+01
4.87064198e-03, 8.76834030e+01
6.31501852e-03, 9.05748520e+01
8.04631319e-03, 9.38247910e+01
1.02897966e-02, 9.76565170e+01
1.34345330e-02, 1.02382042e+02
1.82863008e-02, 1.08097130e+02
2.60968581e-02, 1.09212517e+02
3.37994210e-02, 1.01460625e+02
3.92413773e-02, 9.30041733e+01
4.37830873e-02, 8.36607895e+01
4.77095209e-02, 8.21742477e+01
5.15256189e-02, 8.31705856e+01
5.53300902e-02, 8.41626511e+01
5.90842105e-02, 8.38591843e+01
6.27011284e-02, 8.25988998e+01
6.61895648e-02, 8.13384018e+01
6.94976225e-02, 8.12676620e+01
7.28367940e-02, 8.28344650e+01
7.62968808e-02, 8.44240952e+01
7.99468830e-02, 8.73370590e+01
8.43811035e-02, 9.75948715e+01
9.16469842e-02, 1.08075340e+02
9.96529534e-02, 1.13138786e+02
1.09322168e-01, 1.18196617e+02
1.23427823e-01, 1.14462914e+02
1.39431909e-01, 1.10724297e+02
1.54825076e-01, 1.01871513e+02
1.61118224e-01, 9.46927109e+01
1.64400876e-01, 8.88157578e+01
1.66440487e-01, 8.40649643e+01
1.67982176e-01, 8.09113693e+01
1.69368133e-01, 8.05945358e+01
1.70756072e-01, 8.06977768e+01
1.72148049e-01, 8.07283249e+01
1.73542753e-01, 8.07694016e+01
1.74954146e-01, 8.08087692e+01
1.76381156e-01, 8.08475876e+01
1.77832663e-01, 8.08859482e+01
1.79317877e-01, 8.09236069e+01
1.80827200e-01, 8.09609909e+01
1.82369322e-01, 8.09935532e+01
1.83934629e-01, 8.10002670e+01
1.85486391e-01, 8.09999619e+01
1.87022761e-01, 8.09999924e+01
1.88545659e-01, 8.09999924e+01
1.90051824e-01, 8.09999924e+01
1.91543654e-01, 8.09999924e+01
1.93026170e-01, 8.09999924e+01
1.94500163e-01, 8.09999924e+01
1.95977032e-01, 8.09999924e+01
1.97460115e-01, 8.09999924e+01
1.98968157e-01, 8.09999924e+01
2.00361297e-01, 8.09999924e+01
2.01648369e-01, 8.09999924e+01
2.02871442e-01, 8.09999924e+01
2.04037890e-01, 8.09999924e+01
2.05166191e-01, 8.09999924e+01
2.06256270e-01, 8.09999924e+01
2.07331344e-01, 8.09999924e+01
2.08386183e-01, 8.09999924e+01
2.09426686e-01, 8.09999924e+01
2.10467994e-01, 8.09999924e+01
2.11506009e-01, 8.09999924e+01


