[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.11955185e+01
2.59358436e-03, 8.43664169e+01
3.39905825e-03, 8.65534286e+01
4.32862295e-03, 8.90086288e+01
5.37592731e-03, 9.17748337e+01
6.61211787e-03, 9.50399094e+01
8.12964886e-03, 9.90480576e+01
9.98650305e-03, 1.03952446e+02
1.22491196e-02, 1.05480461e+02
1.49201257e-02, 1.00125053e+02
1.77422799e-02, 9.44665451e+01
2.09223535e-02, 8.80618515e+01
2.41034646e-02, 9.01553268e+01
2.72845756e-02, 9.47825241e+01
3.04656867e-02, 9.94362106e+01
3.36467996e-02, 9.92750168e+01
3.68279107e-02, 9.55982895e+01
4.00090255e-02, 9.19131393e+01
4.30779122e-02, 9.22907028e+01
4.61396128e-02, 9.84103928e+01
4.92013134e-02, 1.04530052e+02
5.22630177e-02, 1.09579063e+02
5.53247184e-02, 1.07987968e+02
5.83864190e-02, 1.06396843e+02
6.14109859e-02, 1.04825035e+02
6.41615689e-02, 1.03951469e+02
6.64149821e-02, 1.03320885e+02
6.82484284e-02, 1.02807854e+02
6.97466061e-02, 1.02388603e+02
7.09646493e-02, 1.02047752e+02
7.20373914e-02, 1.01657738e+02
7.30611980e-02, 1.00881004e+02
7.40868151e-02, 1.00106010e+02
7.51089677e-02, 9.93385239e+01
7.61255249e-02, 9.85818405e+01
7.71442726e-02, 9.78319016e+01
7.81612396e-02, 9.70933456e+01
7.91800544e-02, 9.63651962e+01
8.02032575e-02, 9.56474533e+01
8.12215060e-02, 9.49483261e+01
8.22392255e-02, 9.42662277e+01
8.32632482e-02, 9.42000046e+01
8.42815191e-02, 9.42000046e+01
8.53006691e-02, 9.42000046e+01
8.63181502e-02, 9.42000046e+01
8.73372108e-02, 9.42000046e+01
8.83558467e-02, 9.42000046e+01
8.93755257e-02, 9.42000046e+01
9.03924927e-02, 9.42000046e+01
9.14132968e-02, 9.42000046e+01
9.24310982e-02, 9.42000046e+01
9.34554264e-02, 9.42000046e+01
9.44728926e-02, 9.42000046e+01
9.54916328e-02, 9.42000046e+01
9.65166241e-02, 9.42000046e+01
9.75352451e-02, 9.42000046e+01
9.85558853e-02, 9.42000046e+01
9.95731726e-02, 9.42000046e+01
1.00597061e-01, 9.42000046e+01
1.01619877e-01, 9.42000046e+01
1.02637805e-01, 9.42000046e+01
1.03659488e-01, 9.42000046e+01
1.04678951e-01, 9.42000046e+01


