[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00201035e+01
1.91564567e-03, 8.03627853e+01
3.45000997e-03, 8.11682968e+01
4.52388730e-03, 8.17674179e+01
5.76111861e-03, 8.24327927e+01
7.15821376e-03, 8.31783981e+01
8.80883168e-03, 8.40641098e+01
1.08344303e-02, 8.51332321e+01
1.33160027e-02, 8.65031662e+01
1.64214242e-02, 9.04635849e+01
2.05207318e-02, 9.86899338e+01
2.61167418e-02, 1.07570885e+02
3.65278199e-02, 1.17387138e+02
5.06802052e-02, 1.10945305e+02
5.78054562e-02, 9.94222641e+01
6.21910207e-02, 8.79430771e+01
6.57247454e-02, 8.29049606e+01
6.90465197e-02, 8.25829697e+01
7.23186433e-02, 8.23644943e+01
7.54821226e-02, 8.36725082e+01
7.87602812e-02, 8.71853561e+01
8.22762921e-02, 9.07400436e+01
8.61369297e-02, 9.48597336e+01
9.07529816e-02, 1.02134758e+02
9.71330926e-02, 1.09535240e+02
1.07163019e-01, 1.16625328e+02
1.17927983e-01, 1.10021416e+02
1.23356514e-01, 1.02433220e+02
1.26469374e-01, 9.62829819e+01
1.28533348e-01, 9.12418137e+01
1.30000964e-01, 8.71939316e+01
1.31197169e-01, 8.52215805e+01
1.32335722e-01, 8.73892746e+01
1.33540988e-01, 9.02652206e+01
1.34825900e-01, 9.29947128e+01
1.36203319e-01, 9.57040939e+01
1.37706667e-01, 9.83873215e+01
1.39363527e-01, 1.01030144e+02
1.41226992e-01, 1.03637047e+02
1.43367663e-01, 1.06200035e+02
1.45890355e-01, 1.08732872e+02
1.49051353e-01, 1.11029625e+02
1.52973413e-01, 1.11418877e+02
1.57091022e-01, 1.11396172e+02
1.61316037e-01, 1.11400749e+02
1.65704399e-01, 1.11399864e+02
1.70512035e-01, 1.11400017e+02
1.75437614e-01, 1.11399986e+02
1.80337667e-01, 1.11399986e+02
1.85191378e-01, 1.11399986e+02
1.89574495e-01, 1.11399986e+02
1.93456277e-01, 1.11399986e+02
1.96724012e-01, 1.11399986e+02
1.99074328e-01, 1.11399986e+02
2.00958222e-01, 1.11399986e+02
2.02598646e-01, 1.11399986e+02
2.04051599e-01, 1.11399986e+02
2.05358908e-01, 1.11399986e+02
2.06542909e-01, 1.11399986e+02
2.07657248e-01, 1.11399986e+02
2.08710164e-01, 1.11399986e+02
2.09739715e-01, 1.11399986e+02
2.10770056e-01, 1.11399986e+02
2.11798429e-01, 1.11399986e+02


