[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.09653926e+00
2.01056944e-03, 2.08485794e+00
3.61408340e-03, 2.05777645e+00
4.73075360e-03, 2.02970839e+00
6.00874657e-03, 1.99591303e+00
7.44759664e-03, 1.94966841e+00
9.13800765e-03, 1.89744830e+00
1.12033673e-02, 1.83875012e+00
1.37201259e-02, 1.77511978e+00
1.67547800e-02, 1.71508074e+00
2.02628355e-02, 1.66216588e+00
2.38749422e-02, 1.61330855e+00
2.78051421e-02, 1.56585133e+00
3.16105671e-02, 1.52110612e+00
3.53091285e-02, 1.48068655e+00
3.89097556e-02, 1.42358553e+00
4.25336771e-02, 1.31115174e+00
4.64259796e-02, 1.14023507e+00
5.08723408e-02, 9.75710750e-01
5.56889437e-02, 9.06775773e-01
6.04635924e-02, 9.47334945e-01
6.48168772e-02, 1.02116120e+00
6.88953921e-02, 1.06570876e+00
7.28596076e-02, 1.07847703e+00
7.68081248e-02, 1.07284689e+00
8.07253718e-02, 1.01760495e+00
8.46574232e-02, 8.60672772e-01
8.88557211e-02, 6.53894305e-01
9.36456695e-02, 4.75695550e-01
9.92725119e-02, 3.34611058e-01
1.05927728e-01, 2.27473781e-01
1.14903487e-01, 1.66370466e-01
1.25261784e-01, 1.63204432e-01
1.33815601e-01, 1.85482338e-01
1.41279444e-01, 2.05520332e-01
1.47849336e-01, 2.26186380e-01
1.53702021e-01, 2.62387484e-01
1.58425912e-01, 3.18962842e-01
1.62321165e-01, 3.89609575e-01
1.65551886e-01, 4.67729032e-01
1.68333009e-01, 5.44090390e-01
1.70797572e-01, 6.05220973e-01
1.73144370e-01, 6.33660972e-01
1.75493836e-01, 6.38811409e-01
1.77911073e-01, 6.36535406e-01
1.80414841e-01, 6.33789301e-01
1.83014318e-01, 6.44241154e-01
1.85636997e-01, 6.72278047e-01
1.88239545e-01, 7.07618773e-01
1.90864369e-01, 7.57147968e-01
1.93391591e-01, 8.36436152e-01
1.95776254e-01, 9.75398779e-01
1.97934702e-01, 1.23180461e+00
1.99661747e-01, 1.53164232e+00
2.01171458e-01, 1.77640748e+00
2.02568427e-01, 1.97368252e+00
2.03879431e-01, 2.13488531e+00
2.05139220e-01, 2.29602051e+00
2.06334203e-01, 2.45877981e+00
2.07478091e-01, 2.64186692e+00
2.08555862e-01, 2.80036020e+00
2.09600776e-01, 2.87465310e+00
2.10641593e-01, 2.90474081e+00
2.11676121e-01, 2.91208529e+00


