[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00226974e+01
1.88891136e-03, 8.04203110e+01
3.40153603e-03, 8.13578110e+01
4.44836356e-03, 8.20537338e+01
5.64785767e-03, 8.28268356e+01
6.99988753e-03, 8.36938400e+01
8.59614275e-03, 8.47218552e+01
1.05582774e-02, 8.59691696e+01
1.29700042e-02, 8.75445786e+01
1.59872696e-02, 9.13888779e+01
1.99197065e-02, 9.89203415e+01
2.51105316e-02, 1.07011040e+02
3.36221009e-02, 1.16054985e+02
4.66410704e-02, 1.16948387e+02
5.36747910e-02, 1.16139549e+02
6.04413897e-02, 1.15331688e+02
7.40422085e-02, 1.13666039e+02
8.52093250e-02, 1.07625938e+02
9.22981277e-02, 9.83807602e+01
9.70343947e-02, 8.91444321e+01
1.00769952e-01, 8.44734421e+01
1.04304291e-01, 8.58475876e+01
1.07910343e-01, 8.73357468e+01
1.11640550e-01, 8.95007248e+01
1.15776375e-01, 9.55443344e+01
1.20935686e-01, 1.01706078e+02
1.28225565e-01, 1.07652214e+02
1.37367740e-01, 1.05829765e+02
1.44949123e-01, 1.03113762e+02
1.51074454e-01, 1.00918846e+02
1.55787110e-01, 9.91210251e+01
1.59294099e-01, 9.76597214e+01
1.62079826e-01, 9.63233261e+01
1.64511472e-01, 9.49080429e+01
1.66779310e-01, 9.34780502e+01
1.68907896e-01, 9.20651779e+01
1.70903459e-01, 9.06718369e+01
1.72804922e-01, 8.92910080e+01
1.74626499e-01, 8.79310532e+01
1.76382154e-01, 8.65898666e+01
1.78092346e-01, 8.52719955e+01
1.79748908e-01, 8.39627304e+01
1.81364164e-01, 8.28282089e+01
1.82980776e-01, 8.25907211e+01
1.84597418e-01, 8.26012802e+01
1.86219066e-01, 8.25998764e+01
1.87833473e-01, 8.25999680e+01
1.89431086e-01, 8.25999985e+01
1.91008642e-01, 8.25999985e+01
1.92580745e-01, 8.25999985e+01
1.94138855e-01, 8.25999985e+01
1.95700437e-01, 8.25999985e+01
1.97260037e-01, 8.25999985e+01
1.98832348e-01, 8.25999985e+01
2.00307742e-01, 8.25999985e+01
2.01663733e-01, 8.25999985e+01
2.02929258e-01, 8.25999985e+01
2.04106048e-01, 8.25999985e+01
2.05235794e-01, 8.25999985e+01
2.06324548e-01, 8.25999985e+01
2.07399175e-01, 8.25999985e+01
2.08452702e-01, 8.25999985e+01
2.09492415e-01, 8.25999985e+01
2.10530505e-01, 8.25999985e+01
2.11565450e-01, 8.25999985e+01


