[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.02007065e+01
2.59358436e-03, 8.07330551e+01
3.39905825e-03, 8.11002121e+01
4.32862295e-03, 8.15123825e+01
5.37592731e-03, 8.19767990e+01
6.61211787e-03, 8.25249557e+01
8.12964886e-03, 8.31978378e+01
9.98650305e-03, 8.40212021e+01
1.22491196e-02, 8.71470261e+01
1.49201257e-02, 9.42532883e+01
1.77422799e-02, 1.01761681e+02
2.09223535e-02, 1.10260216e+02
2.41034646e-02, 1.09797722e+02
2.72845756e-02, 1.06671257e+02
3.04656867e-02, 1.03526878e+02
3.36467996e-02, 1.03885338e+02
3.68279107e-02, 1.06801353e+02
4.00090255e-02, 1.09724052e+02
4.30779122e-02, 1.11101097e+02
4.61396128e-02, 1.10366753e+02
4.92013134e-02, 1.09632378e+02
5.22630177e-02, 1.08932030e+02
5.53247184e-02, 1.08442436e+02
5.83864190e-02, 1.07952873e+02
6.14109859e-02, 1.07469231e+02
6.41615689e-02, 1.06380882e+02
6.64149821e-02, 1.05389977e+02
6.82484284e-02, 1.04583763e+02
6.97466061e-02, 1.03924950e+02
7.09646493e-02, 1.03389336e+02
7.20373914e-02, 1.02715446e+02
7.30611980e-02, 1.01161980e+02
7.40868151e-02, 9.96119919e+01
7.51089677e-02, 9.80770493e+01
7.61255249e-02, 9.65637131e+01
7.71442726e-02, 9.50638351e+01
7.81612396e-02, 9.35866928e+01
7.91800544e-02, 9.21303940e+01
8.02032575e-02, 9.06949387e+01
8.12215060e-02, 8.92966537e+01
8.22392255e-02, 8.79324875e+01
8.32632482e-02, 8.77999802e+01
8.42815191e-02, 8.78000107e+01
8.53006691e-02, 8.78000107e+01
8.63181502e-02, 8.78000107e+01
8.73372108e-02, 8.78000107e+01
8.83558467e-02, 8.78000107e+01
8.93755257e-02, 8.78000107e+01
9.03924927e-02, 8.78000107e+01
9.14132968e-02, 8.78000107e+01
9.24310982e-02, 8.78000107e+01
9.34554264e-02, 8.78000107e+01
9.44728926e-02, 8.78000107e+01
9.54916328e-02, 8.78000107e+01
9.65166241e-02, 8.78000107e+01
9.75352451e-02, 8.78000107e+01
9.85558853e-02, 8.78000107e+01
9.95731726e-02, 8.78000107e+01
1.00597061e-01, 8.78000107e+01
1.01619877e-01, 8.78000107e+01
1.02637805e-01, 8.78000107e+01
1.03659488e-01, 8.78000107e+01
1.04678951e-01, 8.78000107e+01


