[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.00261765e+01
2.59358436e-03, 8.00956039e+01
3.39905825e-03, 8.01435165e+01
4.32862295e-03, 8.01972580e+01
5.37592731e-03, 8.02578354e+01
6.61211787e-03, 8.03293381e+01
8.12964886e-03, 8.04171066e+01
9.98650305e-03, 8.05244980e+01
1.22491196e-02, 8.08953171e+01
1.49201257e-02, 8.17192307e+01
1.77422799e-02, 8.25897446e+01
2.09223535e-02, 8.35750961e+01
2.41034646e-02, 8.69709702e+01
2.72845756e-02, 9.10979233e+01
3.04656867e-02, 9.52485275e+01
3.36467996e-02, 9.86120529e+01
3.68279107e-02, 1.01401299e+02
4.00090255e-02, 1.04196922e+02
4.30779122e-02, 1.06746452e+02
4.61396128e-02, 1.09071953e+02
4.92013134e-02, 1.11397423e+02
5.22630177e-02, 1.12244347e+02
5.53247184e-02, 1.03921623e+02
5.83864190e-02, 9.55988388e+01
6.14109859e-02, 8.73770370e+01
6.41615689e-02, 8.51808701e+01
6.64149821e-02, 8.41899948e+01
6.82484284e-02, 8.33837509e+01
6.97466061e-02, 8.27249680e+01
7.09646493e-02, 8.21893539e+01
7.20373914e-02, 8.23166733e+01
7.30611980e-02, 8.51374130e+01
7.40868151e-02, 8.79518967e+01
7.51089677e-02, 9.07390366e+01
7.61255249e-02, 9.34869308e+01
7.71442726e-02, 9.62104111e+01
7.81612396e-02, 9.88926010e+01
7.91800544e-02, 1.01536919e+02
8.02032575e-02, 1.04143394e+02
8.12215060e-02, 1.06682396e+02
8.22392255e-02, 1.09159416e+02
8.32632482e-02, 1.09400017e+02
8.42815191e-02, 1.09399986e+02
8.53006691e-02, 1.09399986e+02
8.63181502e-02, 1.09399986e+02
8.73372108e-02, 1.09399986e+02
8.83558467e-02, 1.09399986e+02
8.93755257e-02, 1.09399986e+02
9.03924927e-02, 1.09399986e+02
9.14132968e-02, 1.09399986e+02
9.24310982e-02, 1.09399986e+02
9.34554264e-02, 1.09399986e+02
9.44728926e-02, 1.09399986e+02
9.54916328e-02, 1.09399986e+02
9.65166241e-02, 1.09399986e+02
9.75352451e-02, 1.09399986e+02
9.85558853e-02, 1.09399986e+02
9.95731726e-02, 1.09399986e+02
1.00597061e-01, 1.09399986e+02
1.01619877e-01, 1.09399986e+02
1.02637805e-01, 1.09399986e+02
1.03659488e-01, 1.09399986e+02
1.04678951e-01, 1.09399986e+02


