[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06113325e-02, -1.58703781e-03
3.09859477e-02, -3.05525213e-03
3.13247964e-02, -4.07784339e-03
3.17538418e-02, -5.27731515e-03
3.22877392e-02, -6.67449227e-03
3.29465978e-02, -8.43316969e-03
3.38415764e-02, -1.07899886e-02
3.51108313e-02, -1.41497301e-02
3.70134264e-02, -1.90245584e-02
3.95772159e-02, -2.57239211e-02
4.24292162e-02, -3.37045863e-02
4.65209261e-02, -4.41948883e-02
4.81976978e-02, -5.28754257e-02
4.82197143e-02, -5.83780445e-02
4.81361486e-02, -6.23352565e-02
4.81303856e-02, -6.58360347e-02
4.81329411e-02, -6.94901124e-02
4.81995195e-02, -7.36984089e-02
4.81382608e-02, -7.86117390e-02
4.82241139e-02, -8.48753452e-02
4.83417064e-02, -9.41745043e-02
4.81864512e-02, -1.11478344e-01
4.83664423e-02, -1.26904264e-01
4.82212976e-02, -1.34018883e-01
4.81637232e-02, -1.38485238e-01
4.80960459e-02, -1.41985893e-01
4.81131747e-02, -1.45039394e-01
4.80976552e-02, -1.47738740e-01
4.80849072e-02, -1.50134221e-01
4.78964336e-02, -1.52174845e-01
4.75414842e-02, -1.54018298e-01
4.70658690e-02, -1.55782342e-01
4.63046692e-02, -1.57446414e-01
4.54253927e-02, -1.59040898e-01
4.43788506e-02, -1.60525784e-01
4.31615226e-02, -1.61892295e-01
4.18294631e-02, -1.63158521e-01
4.03248928e-02, -1.64255306e-01
3.86818387e-02, -1.65200695e-01
3.69197987e-02, -1.65974274e-01
3.50283049e-02, -1.66517243e-01
3.30191590e-02, -1.66867092e-01
3.09155826e-02, -1.67031735e-01
2.87883542e-02, -1.66492850e-01
2.66255196e-02, -1.65834039e-01
2.45125219e-02, -1.65234372e-01
2.24672034e-02, -1.64739504e-01
2.04665177e-02, -1.64303333e-01
1.85011774e-02, -1.63884655e-01
1.65689327e-02, -1.63561270e-01
1.46637391e-02, -1.63232133e-01
1.27999550e-02, -1.63010836e-01
1.12372534e-02, -1.62824750e-01
9.88175999e-03, -1.62706539e-01
8.62036459e-03, -1.62602648e-01
7.43467128e-03, -1.62498951e-01
6.29664352e-03, -1.62415490e-01
5.20883128e-03, -1.62341371e-01
4.14053025e-03, -1.62304521e-01
3.09562264e-03, -1.62266776e-01
2.06147903e-03, -1.62282512e-01
1.02941191e-03, -1.62262961e-01
0.00000000e+00, -1.62264511e-01


