[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.29032922e+00
1.83767290e-03, 2.25858116e+00
3.32861207e-03, 2.19980240e+00
4.37595788e-03, 2.14120531e+00
5.59750199e-03, 2.05949998e+00
7.00771669e-03, 1.94262600e+00
8.73186719e-03, 1.79516757e+00
1.09552881e-02, 1.61711228e+00
1.39028132e-02, 1.41756034e+00
1.78587977e-02, 1.23717117e+00
2.28662007e-02, 1.07934427e+00
2.86420267e-02, 9.00629103e-01
3.61712240e-02, 7.22182155e-01
4.47742976e-02, 6.24189913e-01
5.31802587e-02, 6.20918393e-01
6.08007759e-02, 6.52150989e-01
6.78899661e-02, 6.82688117e-01
7.45298415e-02, 7.30547786e-01
8.04998279e-02, 8.05474818e-01
8.56420621e-02, 9.28197861e-01
8.99217054e-02, 1.09673297e+00
9.35530886e-02, 1.24370241e+00
9.68349576e-02, 1.27462626e+00
1.00250781e-01, 1.12598097e+00
1.04455471e-01, 8.68016422e-01
1.10174231e-01, 6.42178237e-01
1.17086701e-01, 5.33584893e-01
1.23212501e-01, 4.98710603e-01
1.28494576e-01, 4.73125964e-01
1.32955134e-01, 4.51518804e-01
1.36776164e-01, 4.33232278e-01
1.40239060e-01, 4.19977009e-01
1.43600971e-01, 4.14183706e-01
1.46960035e-01, 4.15496528e-01
1.50263369e-01, 4.14343983e-01
1.53523505e-01, 4.19419259e-01
1.56659603e-01, 4.39720809e-01
1.59616917e-01, 4.68973249e-01
1.62382469e-01, 5.03073812e-01
1.65002748e-01, 5.36835551e-01
1.67485848e-01, 5.69295883e-01
1.69871524e-01, 5.94869137e-01
1.72238246e-01, 6.07759118e-01
1.74621344e-01, 6.12088621e-01
1.77060947e-01, 6.12147331e-01
1.79583713e-01, 6.09401464e-01
1.82218865e-01, 6.06178939e-01
1.84985772e-01, 6.25193179e-01
1.87708452e-01, 6.70785904e-01
1.90355197e-01, 7.20729351e-01
1.92990437e-01, 7.77865052e-01
1.95554942e-01, 8.90248477e-01
1.97896183e-01, 1.14023042e+00
1.99752271e-01, 1.45294535e+00
2.01349795e-01, 1.71543014e+00
2.02808470e-01, 1.95933580e+00
2.04133943e-01, 2.19389296e+00
2.05368280e-01, 2.40336990e+00
2.06520602e-01, 2.58900332e+00
2.07622856e-01, 2.75520444e+00
2.08678126e-01, 2.87321711e+00
2.09711298e-01, 2.92343020e+00
2.10744128e-01, 2.93750119e+00
2.11774126e-01, 2.93946338e+00


