[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.12304001e+01
2.59358436e-03, 8.44938889e+01
3.39905825e-03, 8.67447739e+01
4.32862295e-03, 8.92716599e+01
5.37592731e-03, 9.21186142e+01
6.61211787e-03, 9.54790268e+01
8.12964886e-03, 9.96042099e+01
9.98650305e-03, 1.04651787e+02
1.22491196e-02, 1.07904686e+02
1.49201257e-02, 1.07080772e+02
1.77422799e-02, 1.06210228e+02
2.09223535e-02, 1.05224907e+02
2.41034646e-02, 1.05960899e+02
2.72845756e-02, 1.07211479e+02
3.04656867e-02, 1.08469231e+02
3.36467996e-02, 1.04163841e+02
3.68279107e-02, 9.57961349e+01
4.00090255e-02, 8.74092026e+01
4.30779122e-02, 8.27992477e+01
4.61396128e-02, 8.32888107e+01
4.92013134e-02, 8.37784042e+01
5.22630177e-02, 8.50157394e+01
5.53247184e-02, 9.08906174e+01
5.83864190e-02, 9.67654953e+01
6.14109859e-02, 1.02569145e+02
6.41615689e-02, 1.04511772e+02
6.64149821e-02, 1.05592735e+02
6.82484284e-02, 1.06472252e+02
6.97466061e-02, 1.07190941e+02
7.09646493e-02, 1.07775261e+02
7.20373914e-02, 1.08080193e+02
7.30611980e-02, 1.07426109e+02
7.40868151e-02, 1.06773460e+02
7.51089677e-02, 1.06127190e+02
7.61255249e-02, 1.05489983e+02
7.71442726e-02, 1.04858452e+02
7.81612396e-02, 1.04236504e+02
7.91800544e-02, 1.03623314e+02
8.02032575e-02, 1.03018913e+02
8.12215060e-02, 1.02430168e+02
8.22392255e-02, 1.01855766e+02
8.32632482e-02, 1.01799980e+02
8.42815191e-02, 1.01800011e+02
8.53006691e-02, 1.01800011e+02
8.63181502e-02, 1.01800011e+02
8.73372108e-02, 1.01800011e+02
8.83558467e-02, 1.01800011e+02
8.93755257e-02, 1.01800011e+02
9.03924927e-02, 1.01800011e+02
9.14132968e-02, 1.01800011e+02
9.24310982e-02, 1.01800011e+02
9.34554264e-02, 1.01800011e+02
9.44728926e-02, 1.01800011e+02
9.54916328e-02, 1.01800011e+02
9.65166241e-02, 1.01800011e+02
9.75352451e-02, 1.01800011e+02
9.85558853e-02, 1.01800011e+02
9.95731726e-02, 1.01800011e+02
1.00597061e-01, 1.01800011e+02
1.01619877e-01, 1.01800011e+02
1.02637805e-01, 1.01800011e+02
1.03659488e-01, 1.01800011e+02
1.04678951e-01, 1.01800011e+02


