[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.11902714e+00
1.98708614e-03, 2.10996103e+00
3.56857316e-03, 2.08011961e+00
4.67624329e-03, 2.04104257e+00
5.95056172e-03, 2.00066113e+00
7.38306483e-03, 1.95414567e+00
9.06323548e-03, 1.90788245e+00
1.11093260e-02, 1.86465216e+00
1.35774231e-02, 1.79307735e+00
1.65966880e-02, 1.63861537e+00
2.04220582e-02, 1.38228178e+00
2.51960922e-02, 1.05546486e+00
3.21992710e-02, 7.80516386e-01
4.05262001e-02, 7.26987422e-01
4.72368933e-02, 8.66398096e-01
5.23056984e-02, 1.00558519e+00
5.67443371e-02, 1.02958727e+00
6.13015480e-02, 9.54556108e-01
6.63580224e-02, 8.71472955e-01
7.15700313e-02, 8.64926577e-01
7.64549896e-02, 9.42261517e-01
8.07949230e-02, 1.03620839e+00
8.47866610e-02, 1.04549909e+00
8.90069976e-02, 9.12558317e-01
9.42608938e-02, 6.98638976e-01
1.01465262e-01, 5.40104508e-01
1.09277397e-01, 5.35751343e-01
1.14623189e-01, 6.26910865e-01
1.18289880e-01, 7.17173994e-01
1.20944329e-01, 7.96240807e-01
1.22916982e-01, 8.60984862e-01
1.24555215e-01, 8.87593985e-01
1.26117378e-01, 8.62487733e-01
1.27772480e-01, 8.11252475e-01
1.29518479e-01, 7.57289946e-01
1.31374940e-01, 7.01733887e-01
1.33375615e-01, 6.43399358e-01
1.35534465e-01, 5.81838071e-01
1.37910843e-01, 5.18354058e-01
1.40570000e-01, 4.52869028e-01
1.43568546e-01, 3.88718426e-01
1.47014424e-01, 3.30073267e-01
1.51007205e-01, 2.89929181e-01
1.55221343e-01, 2.71412075e-01
1.59542486e-01, 2.62319535e-01
1.63953155e-01, 2.54639655e-01
1.68625802e-01, 2.48779714e-01
1.73555180e-01, 2.54880458e-01
1.78461149e-01, 2.74470478e-01
1.83292165e-01, 3.11256647e-01
1.87838629e-01, 3.81081402e-01
1.91857159e-01, 4.95276541e-01
1.95285037e-01, 7.06370413e-01
1.97777778e-01, 9.74728405e-01
1.99825630e-01, 1.21229768e+00
2.01646522e-01, 1.42706728e+00
2.03297257e-01, 1.63396800e+00
2.04838306e-01, 1.90008295e+00
2.06184238e-01, 2.22969055e+00
2.07374781e-01, 2.55484509e+00
2.08465204e-01, 2.77999806e+00
2.09513828e-01, 2.87210441e+00
2.10555777e-01, 2.90650392e+00
2.11588472e-01, 2.91572905e+00


