[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.09860764e+01
2.59358436e-03, 8.36014938e+01
3.39905825e-03, 8.54053879e+01
4.32862295e-03, 8.74304733e+01
5.37592731e-03, 8.97120895e+01
6.61211787e-03, 9.24051743e+01
8.12964886e-03, 9.57111740e+01
9.98650305e-03, 9.97564011e+01
1.22491196e-02, 1.00606651e+02
1.49201257e-02, 9.50452499e+01
1.77422799e-02, 8.91690903e+01
2.09223535e-02, 8.25180893e+01
2.41034646e-02, 8.52279892e+01
2.72845756e-02, 9.07305832e+01
3.04656867e-02, 9.62646713e+01
3.36467996e-02, 9.77939682e+01
3.68279107e-02, 9.63993454e+01
4.00090255e-02, 9.50015182e+01
4.30779122e-02, 9.27553940e+01
4.61396128e-02, 8.92059860e+01
4.92013134e-02, 8.56565781e+01
5.22630177e-02, 8.31268539e+01
5.53247184e-02, 8.69210129e+01
5.83864190e-02, 9.07152328e+01
6.14109859e-02, 9.44634018e+01
6.41615689e-02, 9.20353012e+01
6.64149821e-02, 8.91527023e+01
6.82484284e-02, 8.68073044e+01
6.97466061e-02, 8.48908005e+01
7.09646493e-02, 8.33326645e+01
7.20373914e-02, 8.27541428e+01
7.30611980e-02, 8.57792587e+01
7.40868151e-02, 8.87976913e+01
7.51089677e-02, 9.17867966e+01
7.61255249e-02, 9.47338181e+01
7.71442726e-02, 9.76546249e+01
7.81612396e-02, 1.00531181e+02
7.91800544e-02, 1.03367119e+02
8.02032575e-02, 1.06162498e+02
8.12215060e-02, 1.08885460e+02
8.22392255e-02, 1.11541985e+02
8.32632482e-02, 1.11800011e+02
8.42815191e-02, 1.11799980e+02
8.53006691e-02, 1.11800011e+02
8.63181502e-02, 1.11800011e+02
8.73372108e-02, 1.11800011e+02
8.83558467e-02, 1.11800011e+02
8.93755257e-02, 1.11800011e+02
9.03924927e-02, 1.11800011e+02
9.14132968e-02, 1.11800011e+02
9.24310982e-02, 1.11800011e+02
9.34554264e-02, 1.11800011e+02
9.44728926e-02, 1.11800011e+02
9.54916328e-02, 1.11800011e+02
9.65166241e-02, 1.11800011e+02
9.75352451e-02, 1.11800011e+02
9.85558853e-02, 1.11800011e+02
9.95731726e-02, 1.11800011e+02
1.00597061e-01, 1.11800011e+02
1.01619877e-01, 1.11800011e+02
1.02637805e-01, 1.11800011e+02
1.03659488e-01, 1.11800011e+02
1.04678951e-01, 1.11800011e+02


