[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06388456e-02, -1.61455595e-03
3.10928766e-02, -3.06426501e-03
3.14101502e-02, -4.06952202e-03
3.17690000e-02, -5.22704888e-03
3.22343111e-02, -6.51550852e-03
3.27937007e-02, -8.04112013e-03
3.34936753e-02, -9.92406718e-03
3.43694910e-02, -1.22537222e-02
3.54592055e-02, -1.51825901e-02
3.68690453e-02, -1.89270191e-02
3.86363938e-02, -2.35613100e-02
4.11387570e-02, -3.02550532e-02
4.45688069e-02, -3.89311314e-02
4.77746427e-02, -4.84278277e-02
4.81554344e-02, -5.76331206e-02
4.82663959e-02, -6.56986237e-02
4.82737087e-02, -7.18834624e-02
4.82455753e-02, -7.66570419e-02
4.81445678e-02, -8.07279050e-02
4.82573658e-02, -8.52752402e-02
4.82271388e-02, -9.15574282e-02
4.82630171e-02, -1.02286495e-01
4.81512994e-02, -1.14593036e-01
4.81717959e-02, -1.22962184e-01
4.82151434e-02, -1.28989950e-01
4.81850319e-02, -1.33654356e-01
4.81430814e-02, -1.37390122e-01
4.81389128e-02, -1.40415028e-01
4.81150746e-02, -1.42880186e-01
4.81137373e-02, -1.44890547e-01
4.81129885e-02, -1.46676958e-01
4.81104814e-02, -1.48425117e-01
4.80686910e-02, -1.50232017e-01
4.79056016e-02, -1.52066305e-01
4.75687943e-02, -1.53908253e-01
4.70779650e-02, -1.55770555e-01
4.62454781e-02, -1.57559574e-01
4.52475362e-02, -1.59326911e-01
4.40093912e-02, -1.61037073e-01
4.24697809e-02, -1.62583545e-01
4.06864397e-02, -1.63994357e-01
3.86523716e-02, -1.65197849e-01
3.64451073e-02, -1.66140392e-01
3.40468362e-02, -1.66765213e-01
3.14736478e-02, -1.67008951e-01
2.88017448e-02, -1.66500643e-01
2.60938201e-02, -1.65688828e-01
2.34501492e-02, -1.64987370e-01
2.08678748e-02, -1.64361179e-01
1.83236804e-02, -1.63848609e-01
1.57867055e-02, -1.63393334e-01
1.34654576e-02, -1.63073152e-01
1.16588129e-02, -1.62847355e-01
1.01520475e-02, -1.62697807e-01
8.79725907e-03, -1.62575617e-01
7.55143212e-03, -1.62480518e-01
6.36657421e-03, -1.62395269e-01
5.24308393e-03, -1.62326604e-01
4.15257458e-03, -1.62286818e-01
3.09987483e-03, -1.62249446e-01
2.06562062e-03, -1.62238702e-01
1.03076582e-03, -1.62266061e-01
0.00000000e+00, -1.62273571e-01


