[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.20876718e+00
1.90667191e-03, 2.18053699e+00
3.45269474e-03, 2.12238765e+00
4.53654956e-03, 2.06412649e+00
5.79844089e-03, 1.99374771e+00
7.24833133e-03, 1.89702427e+00
9.00354702e-03, 1.77818108e+00
1.12324320e-02, 1.63713229e+00
1.41106863e-02, 1.48618901e+00
1.78065691e-02, 1.36235416e+00
2.22432278e-02, 1.27093780e+00
2.69572176e-02, 1.18084502e+00
3.23347338e-02, 1.07136238e+00
3.79446968e-02, 9.22041714e-01
4.42795604e-02, 7.48897195e-01
5.17982356e-02, 6.28365815e-01
5.98945096e-02, 6.19450390e-01
6.71881363e-02, 6.74895346e-01
7.37781674e-02, 7.18710423e-01
7.98100233e-02, 7.10875213e-01
8.61885101e-02, 6.40045464e-01
9.35564339e-02, 5.48672378e-01
1.02152571e-01, 5.25120199e-01
1.10024489e-01, 6.25429451e-01
1.16025276e-01, 7.89187968e-01
1.20778635e-01, 9.27562892e-01
1.24591060e-01, 1.00225520e+00
1.27573103e-01, 1.03469026e+00
1.29929125e-01, 1.05813873e+00
1.31813824e-01, 1.07701826e+00
1.33325785e-01, 1.08903039e+00
1.34642556e-01, 1.07943702e+00
1.35929078e-01, 1.03675342e+00
1.37287557e-01, 9.75506306e-01
1.38725892e-01, 9.10024822e-01
1.40254572e-01, 8.39579344e-01
1.41912103e-01, 7.63496339e-01
1.43728971e-01, 6.84586406e-01
1.45733297e-01, 6.03169262e-01
1.48005664e-01, 5.16916156e-01
1.50640070e-01, 4.31722850e-01
1.53752238e-01, 3.70920599e-01
1.57185346e-01, 3.45477313e-01
1.60665944e-01, 3.37343723e-01
1.64204866e-01, 3.31222355e-01
1.67841688e-01, 3.24421257e-01
1.71655208e-01, 3.16504478e-01
1.75725192e-01, 3.03505927e-01
1.80390984e-01, 2.97804624e-01
1.85329869e-01, 3.39141250e-01
1.89685255e-01, 4.28150117e-01
1.93533182e-01, 5.65383434e-01
1.96744755e-01, 8.26840281e-01
1.99049354e-01, 1.17208886e+00
2.00873747e-01, 1.49413061e+00
2.02448413e-01, 1.78323960e+00
2.03844398e-01, 2.02053380e+00
2.05154911e-01, 2.21999002e+00
2.06385672e-01, 2.43694139e+00
2.07528412e-01, 2.67082286e+00
2.08597541e-01, 2.83978820e+00
2.09634438e-01, 2.91186500e+00
2.10669354e-01, 2.93609667e+00
2.11699322e-01, 2.94072700e+00


