[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06417234e-02, -1.68522948e-03
3.10552828e-02, -3.22640361e-03
3.14153507e-02, -4.29848023e-03
3.18618938e-02, -5.55361668e-03
3.24110873e-02, -7.00529478e-03
3.30807716e-02, -8.80055781e-03
3.39802951e-02, -1.11341402e-02
3.52000147e-02, -1.42854722e-02
3.67348418e-02, -1.84918512e-02
3.84990461e-02, -2.31988579e-02
4.00749333e-02, -2.73840334e-02
4.15667817e-02, -3.14170197e-02
4.29084338e-02, -3.50831524e-02
4.42357026e-02, -3.85980532e-02
4.55174260e-02, -4.20419984e-02
4.68010567e-02, -4.55656499e-02
4.79222015e-02, -4.95726541e-02
4.81340811e-02, -5.45902587e-02
4.82031293e-02, -6.04183525e-02
4.82043736e-02, -6.67941272e-02
4.81684841e-02, -7.33185038e-02
4.81748208e-02, -7.98762292e-02
4.82193194e-02, -8.58950466e-02
4.81765904e-02, -9.11997184e-02
4.81522419e-02, -9.58877653e-02
4.81858999e-02, -1.00253388e-01
4.82095554e-02, -1.04658693e-01
4.81408946e-02, -1.09384082e-01
4.81431931e-02, -1.14761434e-01
4.82013077e-02, -1.21110082e-01
4.81964834e-02, -1.30040452e-01
4.81859967e-02, -1.40365243e-01
4.81983870e-02, -1.49201125e-01
4.71804552e-02, -1.55718267e-01
4.50348333e-02, -1.59840390e-01
4.26407717e-02, -1.62575871e-01
4.02549170e-02, -1.64357901e-01
3.80007960e-02, -1.65554166e-01
3.58853675e-02, -1.66295275e-01
3.39496098e-02, -1.66786537e-01
3.21449675e-02, -1.66968644e-01
3.03866323e-02, -1.66961268e-01
2.86842827e-02, -1.66491672e-01
2.69794241e-02, -1.65991098e-01
2.52780877e-02, -1.65475234e-01
2.35692877e-02, -1.65036425e-01
2.18613856e-02, -1.64640054e-01
2.01488081e-02, -1.64254397e-01
1.84320193e-02, -1.63895682e-01
1.66924912e-02, -1.63592711e-01
1.49326343e-02, -1.63275376e-01
1.31536862e-02, -1.63039029e-01
1.16196238e-02, -1.62875578e-01
1.02288704e-02, -1.62726730e-01
8.92173871e-03, -1.62612870e-01
7.67957978e-03, -1.62487701e-01
6.47011586e-03, -1.62393749e-01
5.31615783e-03, -1.62326232e-01
4.19933535e-03, -1.62299141e-01
3.12783918e-03, -1.62270024e-01
2.07825773e-03, -1.62287697e-01
1.03651662e-03, -1.62269756e-01
0.00000000e+00, -1.62271202e-01


