[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.26760840e+00
1.85549119e-03, 2.22830200e+00
3.37074371e-03, 2.14878201e+00
4.44801385e-03, 2.06318474e+00
5.72191039e-03, 1.95200562e+00
7.21762143e-03, 1.79753649e+00
9.09566320e-03, 1.59972656e+00
1.16166910e-02, 1.35896802e+00
1.52081903e-02, 1.10460246e+00
2.04411466e-02, 8.84899259e-01
2.76143234e-02, 7.20484555e-01
3.60892825e-02, 5.77600241e-01
4.73493226e-02, 5.41582048e-01
5.61903231e-02, 7.33785629e-01
6.16929866e-02, 1.04338968e+00
6.56510815e-02, 1.26507139e+00
6.91518635e-02, 1.29380178e+00
7.28059411e-02, 1.17116702e+00
7.70147666e-02, 9.89976346e-01
8.19284767e-02, 7.98690736e-01
8.81926715e-02, 5.87767243e-01
9.74925756e-02, 3.65159005e-01
1.14797108e-01, 2.70466924e-01
1.30224079e-01, 4.38686103e-01
1.37340188e-01, 7.61522293e-01
1.41806901e-01, 9.99253929e-01
1.45308211e-01, 1.03798163e+00
1.48361772e-01, 9.66577113e-01
1.51061162e-01, 8.87973964e-01
1.53456673e-01, 8.28191638e-01
1.55505985e-01, 7.90769458e-01
1.57383293e-01, 7.69957364e-01
1.59210324e-01, 7.68531680e-01
1.61040232e-01, 7.77127326e-01
1.62861094e-01, 7.85501003e-01
1.64677724e-01, 7.92375743e-01
1.66507810e-01, 7.99470186e-01
1.68345660e-01, 8.05538654e-01
1.70207560e-01, 8.10137987e-01
1.72103181e-01, 8.12989533e-01
1.74027562e-01, 8.13936770e-01
1.75995439e-01, 8.13075125e-01
1.78034827e-01, 8.07537079e-01
1.80144832e-01, 8.01724374e-01
1.82339251e-01, 8.03022563e-01
1.84600204e-01, 8.33734691e-01
1.86796650e-01, 8.96715224e-01
1.88900977e-01, 9.64448273e-01
1.90948665e-01, 1.02616215e+00
1.92958102e-01, 1.09244871e+00
1.94917217e-01, 1.15917003e+00
1.96850628e-01, 1.24747503e+00
1.98727503e-01, 1.48157036e+00
2.00301260e-01, 1.81699789e+00
2.01661885e-01, 2.09076095e+00
2.02927560e-01, 2.29476953e+00
2.04117775e-01, 2.46532774e+00
2.05258861e-01, 2.61691475e+00
2.06349194e-01, 2.73355699e+00
2.07418129e-01, 2.82378864e+00
2.08463714e-01, 2.89118052e+00
2.09497988e-01, 2.92241359e+00
2.10530236e-01, 2.93585086e+00
2.11559653e-01, 2.94043279e+00


