[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00108566e+01
1.97917456e-03, 8.02051010e+01
3.55803547e-03, 8.06632919e+01
4.65050153e-03, 8.10031662e+01
5.89977438e-03, 8.13806381e+01
7.30344281e-03, 8.18044052e+01
8.95148609e-03, 8.23053513e+01
1.09619917e-02, 8.29182053e+01
1.34080611e-02, 8.36749802e+01
1.63697358e-02, 8.48740768e+01
1.98817085e-02, 8.67116623e+01
2.36453917e-02, 8.86879196e+01
2.79632397e-02, 9.08514328e+01
3.22231576e-02, 8.95755539e+01
3.62349749e-02, 8.71845322e+01
3.99973467e-02, 8.48622055e+01
4.37305644e-02, 8.76390610e+01
4.78691347e-02, 9.41892929e+01
5.29932827e-02, 1.00799706e+02
5.95605858e-02, 1.06078789e+02
6.80307373e-02, 1.09766838e+02
7.87459686e-02, 1.13439323e+02
9.22629386e-02, 1.15916100e+02
1.06622383e-01, 1.11456718e+02
1.17763765e-01, 1.06899925e+02
1.26686946e-01, 1.02473106e+02
1.34221390e-01, 1.01240349e+02
1.40642539e-01, 1.00704857e+02
1.46244586e-01, 1.00263268e+02
1.51247129e-01, 9.99055405e+01
1.55543298e-01, 9.96082382e+01
1.59204587e-01, 9.89773178e+01
1.62372455e-01, 9.72868881e+01
1.65182918e-01, 9.54716721e+01
1.67690396e-01, 9.36988754e+01
1.69978440e-01, 9.19465561e+01
1.72104731e-01, 9.02106247e+01
1.74085483e-01, 8.85010910e+01
1.75952688e-01, 8.68150253e+01
1.77738503e-01, 8.51583786e+01
1.79436207e-01, 8.35123520e+01
1.81067675e-01, 8.20866623e+01
1.82689399e-01, 8.17884140e+01
1.84310719e-01, 8.18015976e+01
1.85941234e-01, 8.17998581e+01
1.87560707e-01, 8.17999802e+01
1.89179093e-01, 8.18000107e+01
1.90770462e-01, 8.17999802e+01
1.92355424e-01, 8.18000107e+01
1.93928286e-01, 8.18000107e+01
1.95503533e-01, 8.18000107e+01
1.97079629e-01, 8.18000107e+01
1.98667094e-01, 8.18000107e+01
2.00149596e-01, 8.18000107e+01
2.01509327e-01, 8.18000107e+01
2.02782482e-01, 8.18000107e+01
2.03979224e-01, 8.18000107e+01
2.05134109e-01, 8.18000107e+01
2.06253931e-01, 8.18000107e+01
2.07357094e-01, 8.18000107e+01
2.08427504e-01, 8.18000107e+01
2.09478900e-01, 8.18000107e+01
2.10525304e-01, 8.18000107e+01
2.11567014e-01, 8.18000107e+01


