[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00516891e+01
1.91164331e-03, 8.09121628e+01
3.45644332e-03, 8.29353561e+01
4.54113400e-03, 8.44404221e+01
5.80930430e-03, 8.61128769e+01
7.26135401e-03, 8.79899521e+01
9.02035646e-03, 9.02034225e+01
1.12503441e-02, 9.29339828e+01
1.41213639e-02, 9.62292404e+01
1.77910496e-02, 9.83149033e+01
2.21864488e-02, 9.77757187e+01
2.67921239e-02, 9.71053696e+01
3.18616405e-02, 9.63657150e+01
3.67223285e-02, 9.53370590e+01
4.13324200e-02, 9.42011948e+01
4.57212813e-02, 9.31109543e+01
5.01220673e-02, 9.52555161e+01
5.49391247e-02, 9.97978439e+01
6.05946518e-02, 1.04359062e+02
6.67689666e-02, 1.06368980e+02
7.28548691e-02, 1.04941185e+02
7.85462335e-02, 1.03465446e+02
8.38155374e-02, 1.01609276e+02
8.84546787e-02, 9.76126022e+01
9.24797133e-02, 9.35277023e+01
9.60306078e-02, 8.96913376e+01
9.92044136e-02, 9.29672775e+01
1.02035441e-01, 9.68571701e+01
1.04591660e-01, 1.00002953e+02
1.06896773e-01, 1.02580162e+02
1.08949460e-01, 1.04669884e+02
1.10910885e-01, 1.06318504e+02
1.12911090e-01, 1.07320793e+02
1.15016684e-01, 1.08246605e+02
1.17222972e-01, 1.09177757e+02
1.19536951e-01, 1.10093163e+02
1.21993214e-01, 1.11000816e+02
1.24636918e-01, 1.11894707e+02
1.27527073e-01, 1.12776451e+02
1.30714759e-01, 1.13643089e+02
1.34269997e-01, 1.14499657e+02
1.38326854e-01, 1.15277580e+02
1.42948449e-01, 1.15406120e+02
1.48035750e-01, 1.15398766e+02
1.53712437e-01, 1.15400230e+02
1.60017177e-01, 1.15399956e+02
1.65840045e-01, 1.15400017e+02
1.71328768e-01, 1.15399986e+02
1.76534504e-01, 1.15399986e+02
1.81507513e-01, 1.15399986e+02
1.86481923e-01, 1.15399986e+02
1.90801829e-01, 1.15399986e+02
1.94475085e-01, 1.15399986e+02
1.97124854e-01, 1.15399986e+02
1.99316248e-01, 1.15399986e+02
2.01278672e-01, 1.15399986e+02
2.03101262e-01, 1.15399986e+02
2.04759613e-01, 1.15399986e+02
2.06251472e-01, 1.15399986e+02
2.07493544e-01, 1.15399986e+02
2.08589479e-01, 1.15399986e+02
2.09637269e-01, 1.15399986e+02
2.10670844e-01, 1.15399986e+02
2.11698607e-01, 1.15399986e+02


