[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.10089970e+00
2.00103805e-03, 2.09095764e+00
3.59344459e-03, 2.06661558e+00
4.69954312e-03, 2.03771257e+00
5.97234350e-03, 2.00071764e+00
7.40396930e-03, 1.95620763e+00
9.08093806e-03, 1.91087365e+00
1.11235715e-02, 1.86295831e+00
1.35954199e-02, 1.80836833e+00
1.65666118e-02, 1.74140120e+00
2.00394243e-02, 1.66384983e+00
2.36886181e-02, 1.57719421e+00
2.77827438e-02, 1.44636691e+00
3.20972987e-02, 1.22509098e+00
3.71622816e-02, 9.38911438e-01
4.37497944e-02, 7.02352762e-01
5.17496988e-02, 6.33008599e-01
5.90133891e-02, 7.13824451e-01
6.49771616e-02, 8.41022789e-01
6.98630884e-02, 9.72929716e-01
7.40727112e-02, 1.10674274e+00
7.77908266e-02, 1.21327209e+00
8.12471360e-02, 1.19253826e+00
8.50682780e-02, 9.44846153e-01
9.07378718e-02, 5.64106584e-01
1.02598481e-01, 3.01122129e-01
1.12263754e-01, 2.21363589e-01
1.23293370e-01, 2.23281458e-01
1.36649340e-01, 2.71472245e-01
1.44739911e-01, 3.43892366e-01
1.50103524e-01, 4.15725350e-01
1.53711185e-01, 4.87000167e-01
1.56484917e-01, 5.58098197e-01
1.58839405e-01, 6.10561430e-01
1.61085516e-01, 6.44526482e-01
1.63252205e-01, 6.75186634e-01
1.65337726e-01, 7.06261098e-01
1.67373419e-01, 7.38087952e-01
1.69356406e-01, 7.68196285e-01
1.71311080e-01, 7.97917545e-01
1.73245028e-01, 8.27720821e-01
1.75148442e-01, 8.53190601e-01
1.77048266e-01, 8.72286320e-01
1.78974539e-01, 8.82168591e-01
1.80937007e-01, 8.84072781e-01
1.82956666e-01, 8.92951429e-01
1.84995398e-01, 9.28329289e-01
1.86987936e-01, 9.78085816e-01
1.88950926e-01, 1.02771747e+00
1.90879241e-01, 1.07991242e+00
1.92775518e-01, 1.13107312e+00
1.94660127e-01, 1.17408097e+00
1.96556598e-01, 1.23483360e+00
1.98441550e-01, 1.43498492e+00
2.00028121e-01, 1.72982991e+00
2.01432303e-01, 1.97826517e+00
2.02736333e-01, 2.17705584e+00
2.03961655e-01, 2.33688426e+00
2.05141500e-01, 2.47643471e+00
2.06274241e-01, 2.60020971e+00
2.07378238e-01, 2.71974111e+00
2.08444521e-01, 2.81894159e+00
2.09490463e-01, 2.87089324e+00
2.10530847e-01, 2.89515424e+00
2.11566687e-01, 2.90284657e+00


