[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06181982e-02, -1.62317988e-03
3.10090072e-02, -3.11296736e-03
3.13541517e-02, -4.14764369e-03
3.17847170e-02, -5.35670063e-03
3.23167555e-02, -6.75607147e-03
3.29696573e-02, -8.49616621e-03
3.38311195e-02, -1.07883168e-02
3.50768454e-02, -1.39190201e-02
3.67565081e-02, -1.82458833e-02
3.87736000e-02, -2.37703398e-02
4.10346799e-02, -2.97876801e-02
4.36871871e-02, -3.67809683e-02
4.64570448e-02, -4.42967340e-02
4.81673963e-02, -5.24519943e-02
4.82084602e-02, -6.11989349e-02
4.82412092e-02, -6.95394650e-02
4.82660942e-02, -7.55953565e-02
4.81495038e-02, -7.99033269e-02
4.81349379e-02, -8.33809748e-02
4.81220856e-02, -8.66735876e-02
4.81158681e-02, -8.99649188e-02
4.81262952e-02, -9.32915732e-02
4.81437482e-02, -9.68580395e-02
4.81286012e-02, -1.01007909e-01
4.81563471e-02, -1.06023990e-01
4.83141281e-02, -1.11460522e-01
4.81552482e-02, -1.16292439e-01
4.81270477e-02, -1.20673619e-01
4.81584594e-02, -1.24655344e-01
4.81355637e-02, -1.28130481e-01
4.81505617e-02, -1.31449819e-01
4.81741689e-02, -1.34734139e-01
4.81697880e-02, -1.38004735e-01
4.81371917e-02, -1.41256303e-01
4.81648259e-02, -1.44501567e-01
4.81250621e-02, -1.47753328e-01
4.80625369e-02, -1.51024386e-01
4.75892648e-02, -1.54088780e-01
4.66566607e-02, -1.56879067e-01
4.53381315e-02, -1.59327954e-01
4.37153541e-02, -1.61441892e-01
4.18057553e-02, -1.63258240e-01
3.96258272e-02, -1.64753959e-01
3.71796526e-02, -1.65892988e-01
3.45074944e-02, -1.66672930e-01
3.16012651e-02, -1.67023435e-01
2.85751149e-02, -1.66434973e-01
2.54751649e-02, -1.65520504e-01
2.23914459e-02, -1.64730221e-01
1.94182023e-02, -1.64093271e-01
1.66478679e-02, -1.63578808e-01
1.41595760e-02, -1.63151622e-01
1.22061539e-02, -1.62879556e-01
1.05256625e-02, -1.62684396e-01
9.01375432e-03, -1.62552610e-01
7.66647840e-03, -1.62464514e-01
6.41655223e-03, -1.62379339e-01
5.25840186e-03, -1.62314788e-01
4.15556412e-03, -1.62279278e-01
3.09874862e-03, -1.62240058e-01
2.06416589e-03, -1.62229791e-01
1.02995464e-03, -1.62259772e-01
0.00000000e+00, -1.62268192e-01


