[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00598068e+01
1.88097369e-03, 8.10844345e+01
3.40582919e-03, 8.35026169e+01
4.47631394e-03, 8.52993088e+01
5.72449993e-03, 8.72941208e+01
7.16225244e-03, 8.95342331e+01
8.91319476e-03, 9.21787643e+01
1.11567462e-02, 9.54282761e+01
1.40969129e-02, 9.93937912e+01
1.80469882e-02, 1.03770042e+02
2.33709458e-02, 1.08209343e+02
3.04658283e-02, 1.12907585e+02
4.30104546e-02, 1.18122704e+02
5.80033809e-02, 1.13626518e+02
6.74413219e-02, 1.06122490e+02
7.37416670e-02, 9.85934982e+01
7.84302652e-02, 9.29202194e+01
8.23859423e-02, 8.85862961e+01
8.59113857e-02, 8.43018417e+01
8.90996605e-02, 8.28468246e+01
9.22803357e-02, 8.52310715e+01
9.55881178e-02, 8.76900864e+01
9.90860611e-02, 9.09095993e+01
1.03089407e-01, 9.84116135e+01
1.08350053e-01, 1.06044426e+02
1.16173133e-01, 1.13445702e+02
1.26466408e-01, 1.12479515e+02
1.35536462e-01, 1.10393456e+02
1.43210590e-01, 1.08711784e+02
1.49666861e-01, 1.07333611e+02
1.55067399e-01, 1.06210808e+02
1.59468129e-01, 1.04932945e+02
1.62998438e-01, 1.02845787e+02
1.66049629e-01, 1.00668663e+02
1.68698177e-01, 9.85316696e+01
1.71071082e-01, 9.64209824e+01
1.73226371e-01, 9.43301010e+01
1.75209403e-01, 9.22709579e+01
1.77066922e-01, 9.02396774e+01
1.78814724e-01, 8.82445908e+01
1.80463091e-01, 8.62617111e+01
1.82030976e-01, 8.45445786e+01
1.83570504e-01, 8.41861191e+01
1.85101315e-01, 8.42018967e+01
1.86639279e-01, 8.41998520e+01
1.88172773e-01, 8.41999741e+01
1.89704046e-01, 8.42000046e+01
1.91226870e-01, 8.42000046e+01
1.92749292e-01, 8.42000046e+01
1.94258362e-01, 8.42000046e+01
1.95777580e-01, 8.42000046e+01
1.97297528e-01, 8.42000046e+01
1.98839441e-01, 8.42000046e+01
2.00278103e-01, 8.42000046e+01
2.01609939e-01, 8.42000046e+01
2.02871144e-01, 8.42000046e+01
2.04057813e-01, 8.42000046e+01
2.05196172e-01, 8.42000046e+01
2.06293270e-01, 8.42000046e+01
2.07369372e-01, 8.42000046e+01
2.08423808e-01, 8.42000046e+01
2.09463865e-01, 8.42000046e+01
2.10501790e-01, 8.42000046e+01
2.11536482e-01, 8.42000046e+01


