[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06287110e-02, -1.60462048e-03
3.10576838e-02, -3.04470537e-03
3.13626565e-02, -4.03762516e-03
3.17406878e-02, -5.16854785e-03
3.22022773e-02, -6.42901519e-03
3.27461846e-02, -7.91141018e-03
3.34232785e-02, -9.72179696e-03
3.42597663e-02, -1.19300950e-02
3.52549516e-02, -1.46200722e-02
3.64388749e-02, -1.77840889e-02
3.76927778e-02, -2.11292803e-02
3.91014591e-02, -2.49135587e-02
4.06143591e-02, -2.89434474e-02
4.24474403e-02, -3.37872282e-02
4.49624397e-02, -4.03869823e-02
4.77096513e-02, -4.80883494e-02
4.81640175e-02, -5.39327636e-02
4.81410809e-02, -5.81017435e-02
4.81332093e-02, -6.15968965e-02
4.81514409e-02, -6.53003156e-02
4.81747873e-02, -6.99835122e-02
4.82896678e-02, -7.64770284e-02
4.81958129e-02, -8.45384672e-02
4.81967889e-02, -9.27085876e-02
4.82591316e-02, -1.01664774e-01
4.82655689e-02, -1.10520869e-01
4.81389612e-02, -1.18015908e-01
4.81535494e-02, -1.24377422e-01
4.81760874e-02, -1.29818812e-01
4.82414290e-02, -1.34438738e-01
4.82261330e-02, -1.38628453e-01
4.81555425e-02, -1.42594174e-01
4.81176451e-02, -1.46440253e-01
4.81125005e-02, -1.50238693e-01
4.76645343e-02, -1.53665334e-01
4.67141531e-02, -1.56652033e-01
4.54088114e-02, -1.59189418e-01
4.38186564e-02, -1.61287263e-01
4.20617722e-02, -1.63033202e-01
4.01891135e-02, -1.64400905e-01
3.82492915e-02, -1.65444881e-01
3.62164229e-02, -1.66214526e-01
3.40890959e-02, -1.66778862e-01
3.18380073e-02, -1.66989774e-01
2.95262598e-02, -1.66712597e-01
2.72137541e-02, -1.66032195e-01
2.49179564e-02, -1.65415153e-01
2.26452611e-02, -1.64826646e-01
2.03891117e-02, -1.64301246e-01
1.81279574e-02, -1.63829848e-01
1.58422478e-02, -1.63419202e-01
1.36818970e-02, -1.63079783e-01
1.19494097e-02, -1.62861437e-01
1.04346192e-02, -1.62708476e-01
9.03777778e-03, -1.62579745e-01
7.73966918e-03, -1.62463143e-01
6.49338914e-03, -1.62368163e-01
5.31151425e-03, -1.62302494e-01
4.18179203e-03, -1.62274763e-01
3.11203953e-03, -1.62242264e-01
2.07054545e-03, -1.62245110e-01
1.03329448e-03, -1.62278622e-01
0.00000000e+00, -1.62293032e-01


