[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.19801664e+00
1.91593508e-03, 2.17796206e+00
3.45434062e-03, 2.13925385e+00
4.52781096e-03, 2.09456611e+00
5.77672943e-03, 2.03453255e+00
7.19526736e-03, 1.95971966e+00
8.88359733e-03, 1.87619174e+00
1.09808855e-02, 1.78460503e+00
1.35894641e-02, 1.66889405e+00
1.68624669e-02, 1.51095414e+00
2.09801998e-02, 1.31011748e+00
2.58463938e-02, 1.07143152e+00
3.23639847e-02, 8.58415067e-01
3.96855287e-02, 7.94780672e-01
4.60954942e-02, 8.71943831e-01
5.13725951e-02, 9.60431933e-01
5.61060570e-02, 9.80733871e-01
6.08617999e-02, 9.40952957e-01
6.58777729e-02, 8.85716438e-01
7.10011199e-02, 8.35956931e-01
7.63723850e-02, 7.90472925e-01
8.20503160e-02, 7.42209613e-01
8.81194994e-02, 7.26078749e-01
9.39839184e-02, 7.84283996e-01
9.91277993e-02, 8.75915945e-01
1.03702307e-01, 9.30739462e-01
1.07733823e-01, 9.20553863e-01
1.11197524e-01, 8.71033490e-01
1.14202648e-01, 8.22597980e-01
1.16782799e-01, 7.81693578e-01
1.18982874e-01, 7.43636489e-01
1.21013030e-01, 7.07859814e-01
1.23041771e-01, 6.74209177e-01
1.25157341e-01, 6.42514586e-01
1.27368599e-01, 6.07709467e-01
1.29694104e-01, 5.70323586e-01
1.32141203e-01, 5.31892240e-01
1.34749442e-01, 4.91974413e-01
1.37541354e-01, 4.52520847e-01
1.40547514e-01, 4.06939119e-01
1.43870175e-01, 3.61468762e-01
1.47488087e-01, 3.21931690e-01
1.51500851e-01, 2.89757222e-01
1.55726910e-01, 2.73133427e-01
1.60016149e-01, 2.65916586e-01
1.64385468e-01, 2.59044766e-01
1.68993086e-01, 2.53663450e-01
1.73867822e-01, 2.60180146e-01
1.78715542e-01, 2.79959291e-01
1.83484495e-01, 3.18085849e-01
1.87980995e-01, 3.88771236e-01
1.91893131e-01, 5.01562238e-01
1.95289269e-01, 7.12352097e-01
1.97761118e-01, 9.77521896e-01
1.99795172e-01, 1.20741212e+00
2.01611042e-01, 1.41386342e+00
2.03268617e-01, 1.60842514e+00
2.04818636e-01, 1.82921195e+00
2.06232265e-01, 2.15162063e+00
2.07444713e-01, 2.52753758e+00
2.08535001e-01, 2.78188634e+00
2.09581196e-01, 2.88130331e+00
2.10620478e-01, 2.91145015e+00
2.11654380e-01, 2.91753697e+00


