[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00439682e+01
1.88766955e-03, 8.07928085e+01
3.40927392e-03, 8.25567551e+01
4.47184499e-03, 8.38676987e+01
5.70321688e-03, 8.53238754e+01
7.10671581e-03, 8.69582748e+01
8.78999755e-03, 8.88895798e+01
1.09014092e-02, 9.12562485e+01
1.35747632e-02, 9.41654587e+01
1.70291886e-02, 9.83188095e+01
2.16087699e-02, 1.04155052e+02
2.75614727e-02, 1.10396019e+02
3.72162648e-02, 1.17298546e+02
4.84266356e-02, 1.11593803e+02
5.52487373e-02, 1.01935081e+02
5.97948432e-02, 9.23826218e+01
6.37656599e-02, 9.29494858e+01
6.81847483e-02, 1.00983421e+02
7.41142929e-02, 1.09104210e+02
8.17260146e-02, 1.11646233e+02
8.90122503e-02, 1.06581993e+02
9.47743803e-02, 1.01409630e+02
9.96295139e-02, 9.79312363e+01
1.04731515e-01, 1.03647881e+02
1.11586690e-01, 1.09594261e+02
1.22870058e-01, 1.15262596e+02
1.37406200e-01, 1.09998924e+02
1.46421403e-01, 1.03946129e+02
1.51938662e-01, 9.90403366e+01
1.55517012e-01, 9.50219650e+01
1.57898933e-01, 9.17742233e+01
1.59727186e-01, 8.96731186e+01
1.61381632e-01, 8.96984482e+01
1.63041860e-01, 9.00303879e+01
1.64710268e-01, 9.03054428e+01
1.66384578e-01, 9.05851974e+01
1.68081254e-01, 9.08612900e+01
1.69797882e-01, 9.11332932e+01
1.71540454e-01, 9.14015732e+01
1.73324287e-01, 9.16652145e+01
1.75142258e-01, 9.19268112e+01
1.77022710e-01, 9.21561508e+01
1.78968802e-01, 9.22019272e+01
1.80964693e-01, 9.21996994e+01
1.83025181e-01, 9.22000351e+01
1.85075328e-01, 9.22000046e+01
1.87085956e-01, 9.22000046e+01
1.89052135e-01, 9.22000046e+01
1.90963238e-01, 9.22000046e+01
1.92854464e-01, 9.22000046e+01
1.94710389e-01, 9.22000046e+01
1.96574420e-01, 9.22000046e+01
1.98474184e-01, 9.22000046e+01
2.00076103e-01, 9.22000046e+01
2.01489419e-01, 9.22000046e+01
2.02797338e-01, 9.22000046e+01
2.04024568e-01, 9.22000046e+01
2.05199867e-01, 9.22000046e+01
2.06315771e-01, 9.22000046e+01
2.07403764e-01, 9.22000046e+01
2.08459347e-01, 9.22000046e+01
2.09496900e-01, 9.22000046e+01
2.10534722e-01, 9.22000046e+01
2.11567789e-01, 9.22000046e+01


