[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06435842e-02, -1.73909531e-03
3.11099496e-02, -3.30630597e-03
3.14941667e-02, -4.39842325e-03
3.19605917e-02, -5.68324327e-03
3.25273238e-02, -7.16887461e-03
3.32258455e-02, -8.99827108e-03
3.41486447e-02, -1.13726547e-02
3.53820175e-02, -1.45616913e-02
3.68392579e-02, -1.87869109e-02
3.86750288e-02, -2.35983003e-02
4.03938480e-02, -2.80700754e-02
4.19459827e-02, -3.24685313e-02
4.35079485e-02, -3.67139280e-02
4.53969017e-02, -4.16976847e-02
4.77537178e-02, -4.85777296e-02
4.82183881e-02, -5.72098903e-02
4.82207835e-02, -6.38439357e-02
4.81722169e-02, -6.88147545e-02
4.81274687e-02, -7.29204267e-02
4.81236428e-02, -7.70948529e-02
4.81846593e-02, -8.18477869e-02
4.82184477e-02, -8.73679593e-02
4.81817126e-02, -9.33971405e-02
4.81582284e-02, -9.94949564e-02
4.81978282e-02, -1.05619386e-01
4.81742173e-02, -1.11581840e-01
4.81587574e-02, -1.17246710e-01
4.81496602e-02, -1.22699037e-01
4.81402427e-02, -1.28002644e-01
4.83195484e-02, -1.33323461e-01
4.82750535e-02, -1.38883114e-01
4.81350906e-02, -1.44403383e-01
4.81081791e-02, -1.49636120e-01
4.75264974e-02, -1.54098049e-01
4.62786779e-02, -1.57632515e-01
4.45554778e-02, -1.60307914e-01
4.26797494e-02, -1.62392318e-01
4.07154858e-02, -1.63966909e-01
3.87349837e-02, -1.65142715e-01
3.68078798e-02, -1.66013569e-01
3.49128954e-02, -1.66550592e-01
3.30128409e-02, -1.66877344e-01
3.10628712e-02, -1.67034179e-01
2.91118138e-02, -1.66572616e-01
2.71632019e-02, -1.66005015e-01
2.52087433e-02, -1.65457845e-01
2.32649967e-02, -1.64953783e-01
2.13301796e-02, -1.64503679e-01
1.94012877e-02, -1.64081290e-01
1.74592491e-02, -1.63707882e-01
1.55031197e-02, -1.63387865e-01
1.35429632e-02, -1.63071811e-01
1.18801342e-02, -1.62885070e-01
1.03998231e-02, -1.62719041e-01
9.02763009e-03, -1.62590504e-01
7.74411066e-03, -1.62482113e-01
6.51071640e-03, -1.62394345e-01
5.34260832e-03, -1.62334710e-01
4.21773922e-03, -1.62297562e-01
3.14078340e-03, -1.62263677e-01
2.08816747e-03, -1.62258789e-01
1.04130129e-03, -1.62281811e-01
0.00000000e+00, -1.62292734e-01


