[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00475998e+01
1.95607590e-03, 8.08523178e+01
3.53857339e-03, 8.27459335e+01
4.66070231e-03, 8.41545944e+01
5.97301684e-03, 8.57183151e+01
7.48133613e-03, 8.74749069e+01
9.31035541e-03, 8.95451584e+01
1.16333188e-02, 9.21008530e+01
1.46271009e-02, 9.51785812e+01
1.84626877e-02, 9.68138351e+01
2.29430348e-02, 9.54589767e+01
2.74345167e-02, 9.39113083e+01
3.22062187e-02, 9.22051010e+01
3.67567837e-02, 9.13199081e+01
4.11364995e-02, 9.06944199e+01
4.53620180e-02, 9.00646591e+01
4.94422801e-02, 8.93599472e+01
5.33716008e-02, 8.85992966e+01
5.71685396e-02, 8.78389816e+01
6.07282445e-02, 8.73039780e+01
6.42118230e-02, 8.70550766e+01
6.76465109e-02, 8.68093185e+01
7.10546449e-02, 8.68256149e+01
7.45067447e-02, 8.82683640e+01
7.80735016e-02, 8.97347641e+01
8.17035809e-02, 9.12227402e+01
8.52103904e-02, 9.44512253e+01
8.83697197e-02, 9.74284286e+01
9.11965892e-02, 9.98453293e+01
9.37183499e-02, 1.01822105e+02
9.59222764e-02, 1.03428368e+02
9.80071127e-02, 1.04824272e+02
1.00128800e-01, 1.06097466e+02
1.02393396e-01, 1.07360374e+02
1.04826793e-01, 1.08612785e+02
1.07415214e-01, 1.09846947e+02
1.10229433e-01, 1.11070549e+02
1.13276154e-01, 1.12275230e+02
1.16650373e-01, 1.13463799e+02
1.20385036e-01, 1.14632042e+02
1.24578655e-01, 1.15785667e+02
1.29373074e-01, 1.16839989e+02
1.35147065e-01, 1.17008018e+02
1.42197192e-01, 1.16998314e+02
1.49578691e-01, 1.17000328e+02
1.56956092e-01, 1.16999931e+02
1.63542509e-01, 1.17000023e+02
1.69474885e-01, 1.16999992e+02
1.75037384e-01, 1.16999992e+02
1.80334210e-01, 1.16999992e+02
1.85527787e-01, 1.16999992e+02
1.90102726e-01, 1.16999992e+02
1.93986341e-01, 1.16999992e+02
1.96755469e-01, 1.16999992e+02
1.99018195e-01, 1.16999992e+02
2.01055780e-01, 1.16999992e+02
2.02922344e-01, 1.16999992e+02
2.04632506e-01, 1.16999992e+02
2.06173182e-01, 1.16999992e+02
2.07470268e-01, 1.16999992e+02
2.08579004e-01, 1.16999992e+02
2.09627017e-01, 1.16999992e+02
2.10664481e-01, 1.16999992e+02
2.11696714e-01, 1.16999992e+02


