[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06201968e-02, -1.59320573e-03
3.10002584e-02, -3.05497460e-03
3.13340090e-02, -4.06355085e-03
3.17402370e-02, -5.22758439e-03
3.22386846e-02, -6.55304594e-03
3.28355134e-02, -8.15882906e-03
3.35969068e-02, -1.01941386e-02
3.45940851e-02, -1.28119309e-02
3.58922966e-02, -1.62491240e-02
3.76396067e-02, -2.08003968e-02
3.98231409e-02, -2.66647618e-02
4.32664044e-02, -3.57843190e-02
4.65806648e-02, -4.44392562e-02
4.79843579e-02, -4.98300344e-02
4.81631272e-02, -5.36550768e-02
4.81303185e-02, -5.69054931e-02
4.81163636e-02, -6.00428022e-02
4.81296182e-02, -6.32066205e-02
4.81507443e-02, -6.64005876e-02
4.81361002e-02, -7.01271221e-02
4.82093655e-02, -7.53772408e-02
4.82244045e-02, -8.41610804e-02
4.81854267e-02, -9.39806923e-02
4.82172593e-02, -1.01630516e-01
4.82104830e-02, -1.07652664e-01
4.81622592e-02, -1.12329759e-01
4.81644049e-02, -1.15832813e-01
4.81423885e-02, -1.18489638e-01
4.81587686e-02, -1.20561264e-01
4.81587946e-02, -1.22180082e-01
4.81476933e-02, -1.23569623e-01
4.81534377e-02, -1.24920830e-01
4.81760167e-02, -1.26352847e-01
4.82073724e-02, -1.27875462e-01
4.82380912e-02, -1.29500329e-01
4.82566431e-02, -1.31260768e-01
4.82452102e-02, -1.33177429e-01
4.81798761e-02, -1.35293499e-01
4.81628217e-02, -1.37723491e-01
4.81457859e-02, -1.40533835e-01
4.81942967e-02, -1.43929124e-01
4.82432619e-02, -1.47939891e-01
4.80229370e-02, -1.52247623e-01
4.68253605e-02, -1.56483695e-01
4.45609689e-02, -1.60416231e-01
4.09886166e-02, -1.63861066e-01
3.65837477e-02, -1.66247472e-01
3.17459516e-02, -1.67070970e-01
2.70204395e-02, -1.66023627e-01
2.26946473e-02, -1.64808780e-01
1.88167654e-02, -1.63961381e-01
1.54569922e-02, -1.63361445e-01
1.30349118e-02, -1.62982523e-01
1.10537335e-02, -1.62733093e-01
9.32924822e-03, -1.62555486e-01
7.81518873e-03, -1.62437350e-01
6.46157097e-03, -1.62350923e-01
5.25063369e-03, -1.62286818e-01
4.13294649e-03, -1.62256286e-01
3.07947909e-03, -1.62214965e-01
2.04885541e-03, -1.62214875e-01
1.02337694e-03, -1.62180662e-01
0.00000000e+00, -1.62189692e-01


