[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00433273e+01
2.08141236e-03, 8.08271103e+01
3.76886525e-03, 8.26830978e+01
4.96123452e-03, 8.40587387e+01
6.35558553e-03, 8.55860519e+01
7.96479080e-03, 8.73022995e+01
9.94009059e-03, 8.93247604e+01
1.25138201e-02, 9.18225937e+01
1.59044098e-02, 9.48290024e+01
2.03568339e-02, 9.60397873e+01
2.56522074e-02, 9.36621017e+01
3.08634173e-02, 9.10194626e+01
3.62215489e-02, 8.81006393e+01
4.11778912e-02, 8.73051071e+01
4.59611528e-02, 8.71787949e+01
5.06530292e-02, 8.70521774e+01
5.52272424e-02, 8.68542404e+01
5.97051494e-02, 8.65951157e+01
6.40864596e-02, 8.63647690e+01
6.84035048e-02, 8.84259567e+01
7.32406676e-02, 9.37612839e+01
7.92563409e-02, 9.91677170e+01
8.69136229e-02, 1.03065483e+02
9.47248042e-02, 9.85290756e+01
1.00902937e-01, 9.38211594e+01
1.06007345e-01, 8.93499680e+01
1.10402554e-01, 9.14596481e+01
1.14397056e-01, 9.42658310e+01
1.18092738e-01, 9.65329819e+01
1.21515721e-01, 9.83919601e+01
1.24687381e-01, 9.98955002e+01
1.27795771e-01, 1.00832176e+02
1.30910888e-01, 1.00535423e+02
1.34083614e-01, 1.00104973e+02
1.37282357e-01, 9.97054977e+01
1.40439734e-01, 9.93065720e+01
1.43636391e-01, 9.89120712e+01
1.46865770e-01, 9.85234909e+01
1.50184631e-01, 9.81401596e+01
1.53584704e-01, 9.77634506e+01
1.56831041e-01, 9.73903122e+01
1.59932375e-01, 9.70567856e+01
1.62991494e-01, 9.69972763e+01
1.66033283e-01, 9.70005112e+01
1.69110939e-01, 9.69999008e+01
1.72250628e-01, 9.70000229e+01
1.75507918e-01, 9.69999924e+01
1.78961590e-01, 9.69999924e+01
1.82725906e-01, 9.69999924e+01
1.86654165e-01, 9.69999924e+01
1.90239504e-01, 9.69999924e+01
1.93438426e-01, 9.69999924e+01
1.96279407e-01, 9.69999924e+01
1.98459998e-01, 9.69999924e+01
2.00284094e-01, 9.69999924e+01
2.01929137e-01, 9.69999924e+01
2.03435436e-01, 9.69999924e+01
2.04855695e-01, 9.69999924e+01
2.06141144e-01, 9.69999924e+01
2.07318917e-01, 9.69999924e+01
2.08413795e-01, 9.69999924e+01
2.09473789e-01, 9.69999924e+01
2.10520372e-01, 9.69999924e+01
2.11559594e-01, 9.69999924e+01


