[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.03577805e+01
2.59358436e-03, 8.13067245e+01
3.39905825e-03, 8.19612350e+01
4.32862295e-03, 8.26960068e+01
5.37592731e-03, 8.35238571e+01
6.61211787e-03, 8.45009995e+01
8.12964886e-03, 8.57005234e+01
9.98650305e-03, 8.71682663e+01
1.22491196e-02, 9.02302475e+01
1.49201257e-02, 9.58946457e+01
1.77422799e-02, 1.01879601e+02
2.09223535e-02, 1.08653801e+02
2.41034646e-02, 1.04530663e+02
2.72845756e-02, 9.71521530e+01
3.04656867e-02, 8.97314377e+01
3.36467996e-02, 9.25353012e+01
3.68279107e-02, 1.02804741e+02
4.00090255e-02, 1.13097801e+02
4.30779122e-02, 1.15263908e+02
4.61396128e-02, 1.06084435e+02
4.92013134e-02, 9.69048996e+01
5.22630177e-02, 8.96458054e+01
5.53247184e-02, 9.42967453e+01
5.83864190e-02, 9.89476852e+01
6.14109859e-02, 1.03542229e+02
6.41615689e-02, 1.06794090e+02
6.64149821e-02, 1.09316399e+02
6.82484284e-02, 1.11368584e+02
6.97466061e-02, 1.13045525e+02
7.09646493e-02, 1.14408928e+02
7.20373914e-02, 1.14920738e+02
7.30611980e-02, 1.12304405e+02
7.40868151e-02, 1.09693901e+02
7.51089677e-02, 1.07108696e+02
7.61255249e-02, 1.04559929e+02
7.71442726e-02, 1.02033836e+02
7.81612396e-02, 9.95459824e+01
7.91800544e-02, 9.70932846e+01
8.02032575e-02, 9.46756821e+01
8.12215060e-02, 9.23206711e+01
8.22392255e-02, 9.00231247e+01
8.32632482e-02, 8.97999802e+01
8.42815191e-02, 8.98000107e+01
8.53006691e-02, 8.98000107e+01
8.63181502e-02, 8.98000107e+01
8.73372108e-02, 8.98000107e+01
8.83558467e-02, 8.98000107e+01
8.93755257e-02, 8.98000107e+01
9.03924927e-02, 8.98000107e+01
9.14132968e-02, 8.98000107e+01
9.24310982e-02, 8.98000107e+01
9.34554264e-02, 8.98000107e+01
9.44728926e-02, 8.98000107e+01
9.54916328e-02, 8.98000107e+01
9.65166241e-02, 8.98000107e+01
9.75352451e-02, 8.98000107e+01
9.85558853e-02, 8.98000107e+01
9.95731726e-02, 8.98000107e+01
1.00597061e-01, 8.98000107e+01
1.01619877e-01, 8.98000107e+01
1.02637805e-01, 8.98000107e+01
1.03659488e-01, 8.98000107e+01
1.04678951e-01, 8.98000107e+01


