[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.10384445e+01
2.59358436e-03, 8.37927170e+01
3.39905825e-03, 8.56924057e+01
4.32862295e-03, 8.78250351e+01
5.37592731e-03, 9.02277756e+01
6.61211787e-03, 9.30638657e+01
8.12964886e-03, 9.65454025e+01
9.98650305e-03, 1.00805412e+02
1.22491196e-02, 1.03024803e+02
1.49201257e-02, 1.00862053e+02
1.77422799e-02, 9.85768661e+01
2.09223535e-02, 9.59903793e+01
2.41034646e-02, 9.72257004e+01
2.72845756e-02, 9.96018295e+01
3.04656867e-02, 1.01991570e+02
3.36467996e-02, 1.04172386e+02
3.68279107e-02, 1.06200920e+02
4.00090255e-02, 1.08234123e+02
4.30779122e-02, 1.08553154e+02
4.61396128e-02, 1.06472466e+02
4.92013134e-02, 1.04391777e+02
5.22630177e-02, 1.02820946e+02
5.53247184e-02, 1.04412041e+02
5.83864190e-02, 1.06003166e+02
6.14109859e-02, 1.07574974e+02
6.41615689e-02, 1.03075005e+02
6.64149821e-02, 9.84808578e+01
6.82484284e-02, 9.47429123e+01
6.97466061e-02, 9.16884689e+01
7.09646493e-02, 8.92051926e+01
7.20373914e-02, 8.73026657e+01
7.30611980e-02, 8.67712021e+01
7.40868151e-02, 8.62409592e+01
7.51089677e-02, 8.57158127e+01
7.61255249e-02, 8.51981125e+01
7.71442726e-02, 8.46849899e+01
7.81612396e-02, 8.41796494e+01
7.91800544e-02, 8.36814499e+01
8.02032575e-02, 8.31903610e+01
8.12215060e-02, 8.27119980e+01
8.22392255e-02, 8.22453232e+01
8.32632482e-02, 8.22000046e+01
8.42815191e-02, 8.22000046e+01
8.53006691e-02, 8.22000046e+01
8.63181502e-02, 8.22000046e+01
8.73372108e-02, 8.22000046e+01
8.83558467e-02, 8.22000046e+01
8.93755257e-02, 8.22000046e+01
9.03924927e-02, 8.22000046e+01
9.14132968e-02, 8.22000046e+01
9.24310982e-02, 8.22000046e+01
9.34554264e-02, 8.22000046e+01
9.44728926e-02, 8.22000046e+01
9.54916328e-02, 8.22000046e+01
9.65166241e-02, 8.22000046e+01
9.75352451e-02, 8.22000046e+01
9.85558853e-02, 8.22000046e+01
9.95731726e-02, 8.22000046e+01
1.00597061e-01, 8.22000046e+01
1.01619877e-01, 8.22000046e+01
1.02637805e-01, 8.22000046e+01
1.03659488e-01, 8.22000046e+01
1.04678951e-01, 8.22000046e+01


