[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.31903696e+00
1.81682408e-03, 2.27855563e+00
3.30129825e-03, 2.19719005e+00
4.35694726e-03, 2.10950971e+00
5.60599659e-03, 1.99340117e+00
7.07567623e-03, 1.82912445e+00
8.92957021e-03, 1.61567712e+00
1.14395721e-02, 1.35299969e+00
1.50854066e-02, 1.09101260e+00
2.03992091e-02, 9.26081121e-01
2.68875454e-02, 8.74404192e-01
3.32773477e-02, 8.81725729e-01
3.97581980e-02, 9.15726066e-01
4.54847254e-02, 9.54213560e-01
5.06702662e-02, 9.96574044e-01
5.53741083e-02, 1.01879394e+00
5.99961877e-02, 9.57573771e-01
6.51428327e-02, 8.13226759e-01
7.15361834e-02, 6.56783104e-01
7.91931152e-02, 5.48562884e-01
8.80077705e-02, 4.77112025e-01
9.80517939e-02, 4.11412358e-01
1.09761469e-01, 3.73769373e-01
1.21504761e-01, 3.94339085e-01
1.31754607e-01, 4.45375323e-01
1.40615553e-01, 4.95686889e-01
1.47827938e-01, 5.40951669e-01
1.53255701e-01, 5.97282052e-01
1.57089278e-01, 6.79119408e-01
1.59865886e-01, 7.74086595e-01
1.61909312e-01, 8.61574650e-01
1.63595945e-01, 9.20779943e-01
1.65163428e-01, 9.49543476e-01
1.66734278e-01, 9.64451432e-01
1.68307632e-01, 9.77571845e-01
1.69882134e-01, 9.89585280e-01
1.71474606e-01, 1.00039923e+00
1.73081800e-01, 1.00937760e+00
1.74713671e-01, 1.01623869e+00
1.76382631e-01, 1.02040935e+00
1.78079590e-01, 1.02045417e+00
1.79824799e-01, 1.01985335e+00
1.81629226e-01, 1.02254903e+00
1.83467060e-01, 1.04409790e+00
1.85291901e-01, 1.09132338e+00
1.87073931e-01, 1.14252198e+00
1.88837260e-01, 1.19867766e+00
1.90553620e-01, 1.26080966e+00
1.92240849e-01, 1.31979918e+00
1.93896398e-01, 1.37737441e+00
1.95537999e-01, 1.43772352e+00
1.97163299e-01, 1.49297309e+00
1.98799327e-01, 1.61959100e+00
2.00301021e-01, 1.85571194e+00
2.01648876e-01, 2.10023117e+00
2.02905998e-01, 2.29977226e+00
2.04089895e-01, 2.45578933e+00
2.05233589e-01, 2.58357406e+00
2.06337154e-01, 2.68671656e+00
2.07418561e-01, 2.78066111e+00
2.08472356e-01, 2.85759354e+00
2.09510177e-01, 2.89682770e+00
2.10548580e-01, 2.91308355e+00
2.11582363e-01, 2.91733456e+00


