[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.02181625e+01
2.59358436e-03, 8.07967758e+01
3.39905825e-03, 8.11958847e+01
4.32862295e-03, 8.16439133e+01
5.37592731e-03, 8.21486740e+01
6.61211787e-03, 8.27444992e+01
8.12964886e-03, 8.34759140e+01
9.98650305e-03, 8.43708725e+01
1.22491196e-02, 8.65134506e+01
1.49201257e-02, 9.07360153e+01
1.77422799e-02, 9.51975327e+01
2.09223535e-02, 1.00247368e+02
2.41034646e-02, 9.93821030e+01
2.72845756e-02, 9.67558517e+01
3.04656867e-02, 9.41145859e+01
3.36467996e-02, 9.08017502e+01
3.68279107e-02, 8.69982224e+01
4.00090255e-02, 8.31859970e+01
4.30779122e-02, 8.17472153e+01
4.61396128e-02, 8.35831223e+01
4.92013134e-02, 8.54189987e+01
5.22630177e-02, 8.80366745e+01
5.53247184e-02, 9.55026779e+01
5.83864190e-02, 1.02968681e+02
6.14109859e-02, 1.10344109e+02
6.41615689e-02, 1.10566185e+02
6.64149821e-02, 1.09755455e+02
6.82484284e-02, 1.09095818e+02
6.97466061e-02, 1.08556786e+02
7.09646493e-02, 1.08118553e+02
7.20373914e-02, 1.07552879e+02
7.30611980e-02, 1.06203819e+02
7.40868151e-02, 1.04857780e+02
7.51089677e-02, 1.03524803e+02
7.61255249e-02, 1.02210594e+02
7.71442726e-02, 1.00908073e+02
7.81612396e-02, 9.96252670e+01
7.91800544e-02, 9.83606186e+01
8.02032575e-02, 9.71140060e+01
8.12215060e-02, 9.58997116e+01
8.22392255e-02, 9.47150497e+01
8.32632482e-02, 9.45999985e+01
8.42815191e-02, 9.45999985e+01
8.53006691e-02, 9.45999985e+01
8.63181502e-02, 9.45999985e+01
8.73372108e-02, 9.45999985e+01
8.83558467e-02, 9.45999985e+01
8.93755257e-02, 9.45999985e+01
9.03924927e-02, 9.45999985e+01
9.14132968e-02, 9.45999985e+01
9.24310982e-02, 9.45999985e+01
9.34554264e-02, 9.45999985e+01
9.44728926e-02, 9.45999985e+01
9.54916328e-02, 9.45999985e+01
9.65166241e-02, 9.45999985e+01
9.75352451e-02, 9.45999985e+01
9.85558853e-02, 9.45999985e+01
9.95731726e-02, 9.45999985e+01
1.00597061e-01, 9.45999985e+01
1.01619877e-01, 9.45999985e+01
1.02637805e-01, 9.45999985e+01
1.03659488e-01, 9.45999985e+01
1.04678951e-01, 9.45999985e+01


