[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.09840655e+00
2.00551865e-03, 2.07306099e+00
3.62536497e-03, 2.01683831e+00
4.77131549e-03, 1.94894350e+00
6.11508731e-03, 1.86955035e+00
7.65685784e-03, 1.77801335e+00
9.52157192e-03, 1.67234337e+00
1.18801016e-02, 1.54388547e+00
1.49231879e-02, 1.41309822e+00
1.87691189e-02, 1.34083474e+00
2.31549516e-02, 1.34814727e+00
2.73678694e-02, 1.39204967e+00
3.16560008e-02, 1.40137184e+00
3.57643701e-02, 1.32624996e+00
4.00131457e-02, 1.19217861e+00
4.45577241e-02, 1.06430316e+00
4.93510179e-02, 9.92258787e-01
5.41197695e-02, 9.79301631e-01
5.87584563e-02, 9.89991248e-01
6.31485656e-02, 9.84690368e-01
6.76315650e-02, 9.51064348e-01
7.23025203e-02, 9.13955748e-01
7.71251470e-02, 9.19633090e-01
8.17165673e-02, 9.90540743e-01
8.58533233e-02, 1.08381033e+00
8.95927399e-02, 1.10346210e+00
9.31398124e-02, 9.69572961e-01
9.68252346e-02, 7.50790834e-01
1.00962467e-01, 5.52152455e-01
1.05748802e-01, 3.89122903e-01
1.11512966e-01, 2.55334169e-01
1.19750820e-01, 1.72277331e-01
1.29937440e-01, 1.61460370e-01
1.38516098e-01, 1.84445053e-01
1.45869300e-01, 2.07574025e-01
1.52241737e-01, 2.39877194e-01
1.57535657e-01, 2.95902997e-01
1.61686897e-01, 3.70144576e-01
1.65116057e-01, 4.49407756e-01
1.68036938e-01, 5.33285558e-01
1.70571819e-01, 6.18488908e-01
1.72835603e-01, 6.84362054e-01
1.75007582e-01, 7.13099897e-01
1.77189663e-01, 7.18736887e-01
1.79430500e-01, 7.20709682e-01
1.81731120e-01, 7.23718822e-01
1.84096143e-01, 7.39087403e-01
1.86452240e-01, 7.71641612e-01
1.88801527e-01, 8.10586154e-01
1.91117406e-01, 8.45478177e-01
1.93480641e-01, 8.95274699e-01
1.95768595e-01, 1.01075006e+00
1.97883219e-01, 1.25433302e+00
1.99594632e-01, 1.55231118e+00
2.01099247e-01, 1.79070783e+00
2.02493519e-01, 1.98171735e+00
2.03804046e-01, 2.14828396e+00
2.05057994e-01, 2.31310844e+00
2.06247687e-01, 2.47896099e+00
2.07380071e-01, 2.65274715e+00
2.08455399e-01, 2.79619598e+00
2.09502950e-01, 2.86705256e+00
2.10546046e-01, 2.89595819e+00
2.11582452e-01, 2.90344238e+00


