[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06450464e-02, -1.73693523e-03
3.10759395e-02, -3.31211765e-03
3.14530507e-02, -4.41527274e-03
3.19190733e-02, -5.71266143e-03
3.24883834e-02, -7.21506635e-03
3.31804715e-02, -9.07668285e-03
3.40852104e-02, -1.15056718e-02
3.53527404e-02, -1.48125645e-02
3.69953252e-02, -1.92533545e-02
3.89886498e-02, -2.42174007e-02
4.05113362e-02, -2.86645796e-02
4.21007387e-02, -3.28984372e-02
4.35702540e-02, -3.68541405e-02
4.51587364e-02, -4.11431044e-02
4.70313132e-02, -4.61768284e-02
4.81199920e-02, -5.21411523e-02
4.81439717e-02, -5.80858253e-02
4.81428951e-02, -6.35143816e-02
4.82151918e-02, -6.83430061e-02
4.81752940e-02, -7.26509914e-02
4.81492579e-02, -7.64920264e-02
4.81105484e-02, -8.00255612e-02
4.81208190e-02, -8.35735723e-02
4.81971689e-02, -8.74288380e-02
4.82402332e-02, -9.16441455e-02
4.81360219e-02, -9.55426395e-02
4.81461771e-02, -9.84683484e-02
4.81269211e-02, -1.00669190e-01
4.81286533e-02, -1.02371506e-01
4.81155701e-02, -1.03701666e-01
4.81102616e-02, -1.04849018e-01
4.81080674e-02, -1.05969161e-01
4.81193177e-02, -1.07165836e-01
4.81223352e-02, -1.08456068e-01
4.81288210e-02, -1.09862149e-01
4.81233746e-02, -1.11432083e-01
4.81426567e-02, -1.13215290e-01
4.81684320e-02, -1.15303151e-01
4.81698364e-02, -1.17825054e-01
4.81798239e-02, -1.20977335e-01
4.81877141e-02, -1.25187725e-01
4.81964983e-02, -1.30415753e-01
4.82335128e-02, -1.36106476e-01
4.83098887e-02, -1.42973796e-01
4.80772778e-02, -1.51025102e-01
4.61051241e-02, -1.58184916e-01
4.18979526e-02, -1.63162753e-01
3.67014930e-02, -1.66176870e-01
3.11783887e-02, -1.67162418e-01
2.59458497e-02, -1.65656358e-01
2.13036090e-02, -1.64592370e-01
1.72882918e-02, -1.63694143e-01
1.44125298e-02, -1.63165659e-01
1.21161696e-02, -1.62858486e-01
1.01181064e-02, -1.62621498e-01
8.36009812e-03, -1.62458494e-01
6.77256240e-03, -1.62344649e-01
5.38587617e-03, -1.62278652e-01
4.19405242e-03, -1.62264839e-01
3.10871028e-03, -1.62243053e-01
2.06522713e-03, -1.62247866e-01
1.02679734e-03, -1.62270904e-01
0.00000000e+00, -1.62196815e-01


