[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.15940166e+00
1.94677175e-03, 2.12571907e+00
3.53148999e-03, 2.05497384e+00
4.65470459e-03, 1.97931564e+00
5.97532466e-03, 1.88790596e+00
7.51164276e-03, 1.76667297e+00
9.40587651e-03, 1.61649644e+00
1.18728392e-02, 1.43577635e+00
1.51942549e-02, 1.25699580e+00
1.95915475e-02, 1.15032816e+00
2.47205365e-02, 1.10762334e+00
2.99117733e-02, 1.10590637e+00
3.52346934e-02, 1.10452926e+00
4.03459407e-02, 1.03352880e+00
4.56909016e-02, 9.14370775e-01
5.14996052e-02, 8.00412714e-01
5.78582697e-02, 7.14104950e-01
6.48166612e-02, 6.47259235e-01
7.24588484e-02, 5.90165734e-01
8.05116147e-02, 5.62720835e-01
8.85064825e-02, 5.82569957e-01
9.58499908e-02, 6.23602331e-01
1.02661476e-01, 6.24780476e-01
1.09830692e-01, 5.51892340e-01
1.18464880e-01, 4.40836936e-01
1.29469782e-01, 3.55497867e-01
1.41100973e-01, 3.49746168e-01
1.49372250e-01, 4.01897907e-01
1.54999897e-01, 4.79455560e-01
1.58768445e-01, 5.88390052e-01
1.61328927e-01, 6.98453426e-01
1.63346320e-01, 7.78528452e-01
1.65166691e-01, 8.28721821e-01
1.66945890e-01, 8.65373969e-01
1.68688044e-01, 9.00249422e-01
1.70395359e-01, 9.33007717e-01
1.72086284e-01, 9.64214981e-01
1.73760980e-01, 9.95055556e-01
1.75428033e-01, 1.02229667e+00
1.77103415e-01, 1.04815590e+00
1.78770959e-01, 1.07207453e+00
1.80447668e-01, 1.08866179e+00
1.82157427e-01, 1.10186434e+00
1.83880329e-01, 1.12346900e+00
1.85604066e-01, 1.16371918e+00
1.87294528e-01, 1.21518147e+00
1.88960284e-01, 1.26362288e+00
1.90608412e-01, 1.31478167e+00
1.92228496e-01, 1.36802578e+00
1.93829000e-01, 1.41503668e+00
1.95428193e-01, 1.46235824e+00
1.97016805e-01, 1.50988925e+00
1.98616058e-01, 1.61996496e+00
2.00110734e-01, 1.82134223e+00
2.01475114e-01, 2.03698373e+00
2.02755868e-01, 2.22649670e+00
2.03961566e-01, 2.38371634e+00
2.05123082e-01, 2.50967097e+00
2.06246257e-01, 2.61076856e+00
2.07345963e-01, 2.71030259e+00
2.08414719e-01, 2.79627562e+00
2.09465921e-01, 2.84228373e+00
2.10512251e-01, 2.86444664e+00
2.11553678e-01, 2.87170911e+00


