[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00853500e+01
1.87639927e-03, 8.15154343e+01
3.40834353e-03, 8.48885422e+01
4.49635321e-03, 8.73978806e+01
5.78125054e-03, 9.01829758e+01
7.28732627e-03, 9.33114243e+01
9.17250849e-03, 9.70009995e+01
1.16900289e-02, 1.01547813e+02
1.52380979e-02, 1.07054863e+02
2.02503335e-02, 1.10466637e+02
2.66812053e-02, 1.09343163e+02
3.34950201e-02, 1.08010979e+02
4.12304103e-02, 1.06536766e+02
4.88226824e-02, 1.04855339e+02
5.55242859e-02, 1.03099571e+02
6.15460351e-02, 1.01359612e+02
6.73110038e-02, 1.01635612e+02
7.35700652e-02, 1.03400597e+02
8.05775374e-02, 1.05167503e+02
8.80525187e-02, 1.04828026e+02
9.50207934e-02, 1.01555565e+02
1.01077117e-01, 9.82444382e+01
1.06328487e-01, 9.47907333e+01
1.10889487e-01, 9.05315170e+01
1.14868566e-01, 8.61970749e+01
1.18356742e-01, 8.21577682e+01
1.21506095e-01, 8.68432236e+01
1.24411330e-01, 9.21789169e+01
1.27162308e-01, 9.64952927e+01
1.29778549e-01, 1.00032433e+02
1.32263020e-01, 1.02893974e+02
1.34825245e-01, 1.04788139e+02
1.37528926e-01, 1.04693535e+02
1.40259743e-01, 1.04369987e+02
1.43016383e-01, 1.04094597e+02
1.45838231e-01, 1.03814568e+02
1.48745835e-01, 1.03538506e+02
1.51669726e-01, 1.03266533e+02
1.54689327e-01, 1.02998070e+02
1.57622620e-01, 1.02734489e+02
1.60479501e-01, 1.02473259e+02
1.63273811e-01, 1.02240227e+02
1.66063905e-01, 1.02198082e+02
1.68863580e-01, 1.02200340e+02
1.71717674e-01, 1.02199944e+02
1.74650475e-01, 1.02200005e+02
1.77713454e-01, 1.02200005e+02
1.80975631e-01, 1.02200005e+02
1.84519351e-01, 1.02200005e+02
1.88056409e-01, 1.02200005e+02
1.91399485e-01, 1.02200005e+02
1.94513887e-01, 1.02200005e+02
1.97226018e-01, 1.02200005e+02
1.99370548e-01, 1.02200005e+02
2.01121584e-01, 1.02200005e+02
2.02653527e-01, 1.02200005e+02
2.04008445e-01, 1.02200005e+02
2.05262035e-01, 1.02200005e+02
2.06420243e-01, 1.02200005e+02
2.07523242e-01, 1.02200005e+02
2.08581626e-01, 1.02200005e+02
2.09615290e-01, 1.02200005e+02
2.10649028e-01, 1.02200005e+02
2.11678490e-01, 1.02200005e+02


