[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06166969e-02, -1.58944412e-03
3.09935194e-02, -3.05499369e-03
3.13261449e-02, -4.06709081e-03
3.17420214e-02, -5.24288137e-03
3.22543308e-02, -6.59431145e-03
3.28758471e-02, -8.25760327e-03
3.36854793e-02, -1.04153715e-02
3.48279104e-02, -1.32878935e-02
3.63333113e-02, -1.70425717e-02
3.78109440e-02, -2.13615261e-02
3.93795744e-02, -2.55072191e-02
4.09146510e-02, -2.96573713e-02
4.24302444e-02, -3.37769426e-02
4.43467461e-02, -3.87729257e-02
4.70501743e-02, -4.61713634e-02
4.82024848e-02, -5.67892827e-02
4.82499227e-02, -6.59982264e-02
4.82774824e-02, -7.31485337e-02
4.81897630e-02, -7.88887069e-02
4.82472479e-02, -8.42779130e-02
4.81819920e-02, -8.95332545e-02
4.82186861e-02, -9.46533605e-02
4.82257791e-02, -9.92779434e-02
4.81344759e-02, -1.03253052e-01
4.81237583e-02, -1.06745034e-01
4.81233820e-02, -1.09926730e-01
4.81430553e-02, -1.12933166e-01
4.81525809e-02, -1.15880564e-01
4.82114516e-02, -1.18801422e-01
4.81788479e-02, -1.21688649e-01
4.81586121e-02, -1.24830931e-01
4.81617749e-02, -1.28199443e-01
4.81561013e-02, -1.31587386e-01
4.81552072e-02, -1.34949878e-01
4.81834225e-02, -1.38308451e-01
4.81585898e-02, -1.41671568e-01
4.81835902e-02, -1.45040229e-01
4.81184535e-02, -1.48410887e-01
4.80014384e-02, -1.51832789e-01
4.73396517e-02, -1.54955804e-01
4.62212935e-02, -1.57777756e-01
4.46617194e-02, -1.60315901e-01
4.26934287e-02, -1.62541285e-01
4.03203256e-02, -1.64407849e-01
3.75689082e-02, -1.65825412e-01
3.44593599e-02, -1.66691333e-01
3.10022160e-02, -1.67161033e-01
2.73211114e-02, -1.66033000e-01
2.37237830e-02, -1.65064409e-01
2.04142965e-02, -1.64363399e-01
1.73493233e-02, -1.63698524e-01
1.46468645e-02, -1.63236901e-01
1.25661679e-02, -1.62921995e-01
1.07899373e-02, -1.62716791e-01
9.19890124e-03, -1.62562534e-01
7.78764253e-03, -1.62446663e-01
6.49293559e-03, -1.62376687e-01
5.28259343e-03, -1.62294909e-01
4.15712222e-03, -1.62265420e-01
3.09461844e-03, -1.62236840e-01
2.05778424e-03, -1.62239015e-01
1.02727208e-03, -1.62207231e-01
0.00000000e+00, -1.62214831e-01


