[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06399390e-02, -1.70022110e-03
3.10821254e-02, -3.23487725e-03
3.14365476e-02, -4.30001039e-03
3.18701118e-02, -5.54444361e-03
3.24020050e-02, -6.96320506e-03
3.30562107e-02, -8.68473575e-03
3.38984840e-02, -1.08739575e-02
3.49966921e-02, -1.37084480e-02
3.63632441e-02, -1.73783917e-02
3.79791074e-02, -2.17461064e-02
3.96441594e-02, -2.61943284e-02
4.13642712e-02, -3.09168268e-02
4.30127978e-02, -3.52787748e-02
4.45008725e-02, -3.93358655e-02
4.59100343e-02, -4.31146957e-02
4.73262183e-02, -4.69722226e-02
4.81537320e-02, -5.19027561e-02
4.82271910e-02, -5.94361462e-02
4.82476689e-02, -6.98419288e-02
4.81494367e-02, -7.84634277e-02
4.83321249e-02, -8.44309479e-02
4.81911376e-02, -8.89891461e-02
4.81964946e-02, -9.33452770e-02
4.82148491e-02, -9.81331021e-02
4.81809378e-02, -1.03466272e-01
4.81739677e-02, -1.09072447e-01
4.81238849e-02, -1.14327788e-01
4.81396094e-02, -1.19287632e-01
4.81680855e-02, -1.23988867e-01
4.81429584e-02, -1.28342927e-01
4.81637046e-02, -1.32729813e-01
4.81400006e-02, -1.37097135e-01
4.81882691e-02, -1.41371697e-01
4.81319167e-02, -1.45439535e-01
4.81691658e-02, -1.49400681e-01
4.78325970e-02, -1.53081208e-01
4.69315276e-02, -1.56233057e-01
4.55864854e-02, -1.58863142e-01
4.39885594e-02, -1.61077589e-01
4.22051921e-02, -1.62853301e-01
4.03063372e-02, -1.64254695e-01
3.82870622e-02, -1.65374294e-01
3.61278839e-02, -1.66230291e-01
3.38161625e-02, -1.66814789e-01
3.13607492e-02, -1.67023137e-01
2.88551208e-02, -1.66500032e-01
2.63152551e-02, -1.65756986e-01
2.38106512e-02, -1.65083483e-01
2.13293079e-02, -1.64507627e-01
1.88284591e-02, -1.63950995e-01
1.63354054e-02, -1.63502842e-01
1.40401097e-02, -1.63134098e-01
1.22087430e-02, -1.62886396e-01
1.06235119e-02, -1.62715256e-01
9.16808937e-03, -1.62574902e-01
7.81980623e-03, -1.62473530e-01
6.53294986e-03, -1.62369594e-01
5.33420779e-03, -1.62308812e-01
4.20066249e-03, -1.62281469e-01
3.12426104e-03, -1.62261128e-01
2.07811827e-03, -1.62239462e-01
1.03677320e-03, -1.62266642e-01
0.00000000e+00, -1.62279323e-01


