[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.17190781e+01
2.59358436e-03, 8.62787094e+01
3.39905825e-03, 8.94235458e+01
4.32862295e-03, 9.29540329e+01
5.37592731e-03, 9.69316940e+01
6.61211787e-03, 1.01626701e+02
8.12964886e-03, 1.07390282e+02
9.98650305e-03, 1.14442589e+02
1.22491196e-02, 1.15819359e+02
1.49201257e-02, 1.05829430e+02
1.77422799e-02, 9.52741318e+01
2.09223535e-02, 8.33269272e+01
2.41034646e-02, 8.53084335e+01
2.72845756e-02, 9.14363327e+01
3.04656867e-02, 9.75992966e+01
3.36467996e-02, 1.03717186e+02
3.68279107e-02, 1.09802818e+02
4.00090255e-02, 1.15902397e+02
4.30779122e-02, 1.18154625e+02
4.61396128e-02, 1.15094810e+02
4.92013134e-02, 1.12034966e+02
5.22630177e-02, 1.09416985e+02
5.53247184e-02, 1.09539391e+02
5.83864190e-02, 1.09661766e+02
6.14109859e-02, 1.09782677e+02
6.41615689e-02, 1.05167656e+02
6.64149821e-02, 1.00663567e+02
6.82484284e-02, 9.69989243e+01
6.97466061e-02, 9.40043869e+01
7.09646493e-02, 9.15697861e+01
7.20373914e-02, 8.98973618e+01
7.30611980e-02, 9.04287949e+01
7.40868151e-02, 9.09590378e+01
7.51089677e-02, 9.14841537e+01
7.61255249e-02, 9.20018845e+01
7.71442726e-02, 9.25150070e+01
7.81612396e-02, 9.30203476e+01
7.91800544e-02, 9.35185471e+01
8.02032575e-02, 9.40096359e+01
8.12215060e-02, 9.44879684e+01
8.22392255e-02, 9.49546738e+01
8.32632482e-02, 9.49999924e+01
8.42815191e-02, 9.49999924e+01
8.53006691e-02, 9.49999924e+01
8.63181502e-02, 9.49999924e+01
8.73372108e-02, 9.49999924e+01
8.83558467e-02, 9.49999924e+01
8.93755257e-02, 9.49999924e+01
9.03924927e-02, 9.49999924e+01
9.14132968e-02, 9.49999924e+01
9.24310982e-02, 9.49999924e+01
9.34554264e-02, 9.49999924e+01
9.44728926e-02, 9.49999924e+01
9.54916328e-02, 9.49999924e+01
9.65166241e-02, 9.49999924e+01
9.75352451e-02, 9.49999924e+01
9.85558853e-02, 9.49999924e+01
9.95731726e-02, 9.49999924e+01
1.00597061e-01, 9.49999924e+01
1.01619877e-01, 9.49999924e+01
1.02637805e-01, 9.49999924e+01
1.03659488e-01, 9.49999924e+01
1.04678951e-01, 9.49999924e+01


