[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06290295e-02, -1.59149768e-03
3.10278293e-02, -3.02559184e-03
3.13408710e-02, -3.99549585e-03
3.17169167e-02, -5.09037916e-03
3.21630575e-02, -6.30387384e-03
3.26816589e-02, -7.71877635e-03
3.33201475e-02, -9.42787621e-03
3.40942331e-02, -1.14846183e-02
3.49997729e-02, -1.39685161e-02
3.60993780e-02, -1.69097483e-02
3.72995511e-02, -2.01016441e-02
3.87216136e-02, -2.38417070e-02
4.02579233e-02, -2.79310383e-02
4.21124883e-02, -3.27496789e-02
4.44182456e-02, -3.89965326e-02
4.75314036e-02, -4.70753536e-02
4.82075885e-02, -5.71375489e-02
4.82494533e-02, -6.78338483e-02
4.83231805e-02, -7.91450292e-02
4.81589995e-02, -8.81064683e-02
4.81577143e-02, -9.46370959e-02
4.81757596e-02, -9.98260379e-02
4.81723696e-02, -1.04755692e-01
4.81987037e-02, -1.10161878e-01
4.81841303e-02, -1.16143949e-01
4.81826030e-02, -1.21909395e-01
4.81318198e-02, -1.26445353e-01
4.81467731e-02, -1.29973158e-01
4.81489673e-02, -1.32743299e-01
4.81490642e-02, -1.34936795e-01
4.81383279e-02, -1.36836097e-01
4.81431149e-02, -1.38680458e-01
4.81364615e-02, -1.40594691e-01
4.81512658e-02, -1.42590404e-01
4.81314398e-02, -1.44672245e-01
4.81406860e-02, -1.46884784e-01
4.81751747e-02, -1.49232268e-01
4.79739979e-02, -1.51656181e-01
4.75261584e-02, -1.54147312e-01
4.67135683e-02, -1.56630397e-01
4.54853661e-02, -1.59058541e-01
4.38130610e-02, -1.61327839e-01
4.17472087e-02, -1.63280353e-01
3.93684059e-02, -1.64914966e-01
3.66553143e-02, -1.66116834e-01
3.36312801e-02, -1.66844040e-01
3.03099342e-02, -1.66957125e-01
2.68533807e-02, -1.65920943e-01
2.33968608e-02, -1.64984196e-01
2.00582426e-02, -1.64220110e-01
1.69874001e-02, -1.63601145e-01
1.42916963e-02, -1.63168266e-01
1.22447144e-02, -1.62878051e-01
1.05298497e-02, -1.62686333e-01
9.01944283e-03, -1.62548855e-01
7.68752163e-03, -1.62454337e-01
6.44500554e-03, -1.62376091e-01
5.27499756e-03, -1.62301823e-01
4.15639812e-03, -1.62270680e-01
3.09737003e-03, -1.62234470e-01
2.05981499e-03, -1.62259892e-01
1.02805626e-03, -1.62242472e-01
0.00000000e+00, -1.62247270e-01


