[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.06195602e+01
2.59358436e-03, 8.22628708e+01
3.39905825e-03, 8.33962936e+01
4.32862295e-03, 8.46687241e+01
5.37592731e-03, 8.61022873e+01
6.61211787e-03, 8.77943954e+01
8.12964886e-03, 8.98716354e+01
9.98650305e-03, 9.24133224e+01
1.22491196e-02, 9.60456772e+01
1.49201257e-02, 1.01195152e+02
1.77422799e-02, 1.06636009e+02
2.09223535e-02, 1.12794365e+02
2.41034646e-02, 1.11989922e+02
2.72845756e-02, 1.09113548e+02
3.04656867e-02, 1.06220726e+02
3.36467996e-02, 1.01043144e+02
3.68279107e-02, 9.41968307e+01
4.00090255e-02, 8.73348007e+01
4.30779122e-02, 8.70862656e+01
4.61396128e-02, 9.61433640e+01
4.92013134e-02, 1.05200493e+02
5.22630177e-02, 1.12915001e+02
5.53247184e-02, 1.12303062e+02
5.83864190e-02, 1.11691093e+02
6.14109859e-02, 1.11086540e+02
6.41615689e-02, 1.10814690e+02
6.64149821e-02, 1.10634544e+02
6.82484284e-02, 1.10487938e+02
6.97466061e-02, 1.10368187e+02
7.09646493e-02, 1.10270775e+02
7.20373914e-02, 1.10364738e+02
7.30611980e-02, 1.11264091e+02
7.40868151e-02, 1.12161461e+02
7.51089677e-02, 1.13050133e+02
7.61255249e-02, 1.13926262e+02
7.71442726e-02, 1.14794609e+02
7.81612396e-02, 1.15649803e+02
7.91800544e-02, 1.16492912e+02
8.02032575e-02, 1.17323967e+02
8.12215060e-02, 1.18133507e+02
8.22392255e-02, 1.18923302e+02
8.32632482e-02, 1.18999992e+02
8.42815191e-02, 1.18999992e+02
8.53006691e-02, 1.18999992e+02
8.63181502e-02, 1.18999992e+02
8.73372108e-02, 1.18999992e+02
8.83558467e-02, 1.18999992e+02
8.93755257e-02, 1.18999992e+02
9.03924927e-02, 1.18999992e+02
9.14132968e-02, 1.18999992e+02
9.24310982e-02, 1.18999992e+02
9.34554264e-02, 1.18999992e+02
9.44728926e-02, 1.18999992e+02
9.54916328e-02, 1.18999992e+02
9.65166241e-02, 1.18999992e+02
9.75352451e-02, 1.18999992e+02
9.85558853e-02, 1.18999992e+02
9.95731726e-02, 1.18999992e+02
1.00597061e-01, 1.18999992e+02
1.01619877e-01, 1.18999992e+02
1.02637805e-01, 1.18999992e+02
1.03659488e-01, 1.18999992e+02
1.04678951e-01, 1.18999992e+02


