[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06074210e-02, -1.57927920e-03
3.09792012e-02, -3.04275472e-03
3.13179120e-02, -4.06238437e-03
3.17468420e-02, -5.25973877e-03
3.22816446e-02, -6.65800413e-03
3.29452269e-02, -8.42515193e-03
3.38412784e-02, -1.08130146e-02
3.52186523e-02, -1.42291365e-02
3.71365286e-02, -1.90882944e-02
3.93071473e-02, -2.48886626e-02
4.12339419e-02, -3.02930344e-02
4.32081334e-02, -3.56492475e-02
4.51054461e-02, -4.08818237e-02
4.73198257e-02, -4.68505062e-02
4.82101142e-02, -5.48045151e-02
4.82255556e-02, -6.38180822e-02
4.81383316e-02, -7.22458810e-02
4.82994989e-02, -7.93570280e-02
4.82258648e-02, -8.50079209e-02
4.82839644e-02, -8.97309706e-02
4.81306948e-02, -9.36925188e-02
4.81257364e-02, -9.72139835e-02
4.81289662e-02, -1.00729935e-01
4.81414832e-02, -1.04615130e-01
4.81682606e-02, -1.08964302e-01
4.81926277e-02, -1.13352768e-01
4.81530763e-02, -1.17167532e-01
4.81544100e-02, -1.20432220e-01
4.81644869e-02, -1.23219326e-01
4.81508039e-02, -1.25575051e-01
4.81479205e-02, -1.27734855e-01
4.81367745e-02, -1.29864201e-01
4.81333546e-02, -1.32067636e-01
4.81441729e-02, -1.34357110e-01
4.81285080e-02, -1.36723310e-01
4.81495075e-02, -1.39215365e-01
4.81726155e-02, -1.41830310e-01
4.81538251e-02, -1.44578770e-01
4.81870882e-02, -1.47537082e-01
4.81381156e-02, -1.50672957e-01
4.76369932e-02, -1.53846666e-01
4.65854071e-02, -1.56946644e-01
4.49749380e-02, -1.59799948e-01
4.27827053e-02, -1.62300050e-01
4.01250720e-02, -1.64414376e-01
3.69632207e-02, -1.66053653e-01
3.32742073e-02, -1.66903660e-01
2.90255062e-02, -1.66595280e-01
2.49143559e-02, -1.65380388e-01
2.12023668e-02, -1.64490849e-01
1.78520791e-02, -1.63765788e-01
1.49129294e-02, -1.63263828e-01
1.26850009e-02, -1.62933558e-01
1.08030280e-02, -1.62713274e-01
9.16521903e-03, -1.62555292e-01
7.74570368e-03, -1.62444741e-01
6.45376835e-03, -1.62367642e-01
5.26095042e-03, -1.62298262e-01
4.14782390e-03, -1.62272260e-01
3.09036416e-03, -1.62249222e-01
2.05779006e-03, -1.62255824e-01
1.02452957e-03, -1.62278965e-01
0.00000000e+00, -1.62207067e-01


