[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06437388e-02, -1.64639542e-03
3.10592540e-02, -3.13735101e-03
3.13964635e-02, -4.16815095e-03
3.18011791e-02, -5.35502564e-03
3.23014632e-02, -6.69571059e-03
3.29012908e-02, -8.29626154e-03
3.36787477e-02, -1.02842636e-02
3.46840844e-02, -1.27691180e-02
3.59123200e-02, -1.58751197e-02
3.72725315e-02, -1.95834134e-02
3.86142582e-02, -2.35062037e-02
4.02113721e-02, -2.78569981e-02
4.19264287e-02, -3.24129760e-02
4.39000055e-02, -3.77194025e-02
4.65581194e-02, -4.44158874e-02
4.81504537e-02, -5.23819439e-02
4.81461510e-02, -5.91780134e-02
4.81427833e-02, -6.44726530e-02
4.81599532e-02, -6.90925196e-02
4.82824706e-02, -7.42626786e-02
4.82704490e-02, -8.14092681e-02
4.81646881e-02, -9.34333801e-02
4.82193232e-02, -1.08989291e-01
4.82521579e-02, -1.21696956e-01
4.82663214e-02, -1.32062137e-01
4.81335483e-02, -1.39711723e-01
4.81187664e-02, -1.44995615e-01
4.81146500e-02, -1.48722827e-01
4.79972810e-02, -1.51395425e-01
4.77289669e-02, -1.53309956e-01
4.73280996e-02, -1.54830128e-01
4.68537509e-02, -1.56219989e-01
4.62271608e-02, -1.57585964e-01
4.54912409e-02, -1.58935905e-01
4.46071476e-02, -1.60236344e-01
4.35701758e-02, -1.61485821e-01
4.23798673e-02, -1.62663788e-01
4.10078652e-02, -1.63738891e-01
3.95237319e-02, -1.64764643e-01
3.78533490e-02, -1.65624872e-01
3.59976888e-02, -1.66297883e-01
3.39757726e-02, -1.66778177e-01
3.18490118e-02, -1.66955099e-01
2.96502225e-02, -1.66715384e-01
2.74410415e-02, -1.66074201e-01
2.52694264e-02, -1.65463954e-01
2.31593736e-02, -1.64929688e-01
2.10961569e-02, -1.64446250e-01
1.90799907e-02, -1.63997650e-01
1.70904994e-02, -1.63643390e-01
1.51249170e-02, -1.63312733e-01
1.31412819e-02, -1.63050741e-01
1.14891548e-02, -1.62844509e-01
1.00739105e-02, -1.62705228e-01
8.78077466e-03, -1.62613600e-01
7.57080549e-03, -1.62500173e-01
6.40246272e-03, -1.62417293e-01
5.27528115e-03, -1.62332103e-01
4.17602016e-03, -1.62295476e-01
3.11517878e-03, -1.62255749e-01
2.07429309e-03, -1.62242368e-01
1.03460124e-03, -1.62264779e-01
0.00000000e+00, -1.62270665e-01


