[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06007154e-02, -1.54469209e-03
3.09590232e-02, -2.98679643e-03
3.12913321e-02, -3.99419060e-03
3.17175351e-02, -5.18133258e-03
3.22525427e-02, -6.57798862e-03
3.29272039e-02, -8.36711098e-03
3.38678509e-02, -1.08443704e-02
3.52932476e-02, -1.46279829e-02
3.74877527e-02, -2.04805136e-02
4.04580981e-02, -2.83421725e-02
4.32689749e-02, -3.59170549e-02
4.60878201e-02, -4.30895649e-02
4.79029119e-02, -4.86159138e-02
4.82030660e-02, -5.28179966e-02
4.81298342e-02, -5.61941005e-02
4.81220596e-02, -5.92751727e-02
4.81358021e-02, -6.23962097e-02
4.81449589e-02, -6.57277256e-02
4.81979027e-02, -6.92217797e-02
4.82247137e-02, -7.30775297e-02
4.82094958e-02, -7.74296522e-02
4.82350700e-02, -8.24559852e-02
4.81605306e-02, -8.84462222e-02
4.82228808e-02, -9.57298204e-02
4.81574796e-02, -1.04805030e-01
4.82472181e-02, -1.14942856e-01
4.81418744e-02, -1.24146990e-01
4.82132584e-02, -1.32611647e-01
4.82000448e-02, -1.40585676e-01
4.82465923e-02, -1.48387522e-01
4.71094213e-02, -1.55914634e-01
4.43431884e-02, -1.60680071e-01
4.15175557e-02, -1.63540453e-01
3.88721749e-02, -1.65200666e-01
3.65035348e-02, -1.66183293e-01
3.43759879e-02, -1.66723162e-01
3.24737392e-02, -1.66948974e-01
3.07526011e-02, -1.67021483e-01
2.92446204e-02, -1.66598856e-01
2.78836880e-02, -1.66202396e-01
2.66170464e-02, -1.65839195e-01
2.53700055e-02, -1.65519550e-01
2.41230316e-02, -1.65198684e-01
2.28588507e-02, -1.64894506e-01
2.15890370e-02, -1.64574817e-01
2.03039460e-02, -1.64295882e-01
1.90119464e-02, -1.64031535e-01
1.77101754e-02, -1.63794115e-01
1.64067782e-02, -1.63544863e-01
1.50903715e-02, -1.63327947e-01
1.37666678e-02, -1.63165823e-01
1.24242399e-02, -1.63002014e-01
1.11106373e-02, -1.62869453e-01
9.85357910e-03, -1.62752464e-01
8.63888115e-03, -1.62642911e-01
7.47423852e-03, -1.62545994e-01
6.34184666e-03, -1.62459195e-01
5.24856057e-03, -1.62385002e-01
4.16964013e-03, -1.62333965e-01
3.11364932e-03, -1.62306398e-01
2.07262905e-03, -1.62291616e-01
1.03466376e-03, -1.62265807e-01
0.00000000e+00, -1.62263826e-01


