[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.08115463e+01
2.59358436e-03, 8.29640732e+01
3.39905825e-03, 8.44486923e+01
4.32862295e-03, 8.61153488e+01
5.37592731e-03, 8.79931259e+01
6.61211787e-03, 9.02095566e+01
8.12964886e-03, 9.29304428e+01
9.98650305e-03, 9.62596970e+01
1.22491196e-02, 9.83785019e+01
1.49201257e-02, 9.77605820e+01
1.77422799e-02, 9.71076889e+01
2.09223535e-02, 9.63686752e+01
2.41034646e-02, 9.53351974e+01
2.72845756e-02, 9.42096481e+01
3.04656867e-02, 9.30776901e+01
3.36467996e-02, 9.52379074e+01
3.68279107e-02, 9.98021164e+01
4.00090255e-02, 1.04376793e+02
4.30779122e-02, 1.06402214e+02
4.61396128e-02, 1.04933495e+02
4.92013134e-02, 1.03464775e+02
5.22630177e-02, 1.01639183e+02
5.53247184e-02, 9.76001816e+01
5.83864190e-02, 9.35612106e+01
6.14109859e-02, 8.95712204e+01
6.41615689e-02, 9.29837875e+01
6.64149821e-02, 9.68573227e+01
6.82484284e-02, 1.00008934e+02
6.97466061e-02, 1.02584221e+02
7.09646493e-02, 1.04677971e+02
7.20373914e-02, 1.06372215e+02
7.30611980e-02, 1.07312492e+02
7.40868151e-02, 1.08250633e+02
7.51089677e-02, 1.09179680e+02
7.61255249e-02, 1.10095634e+02
7.71442726e-02, 1.11003471e+02
7.81612396e-02, 1.11897514e+02
7.91800544e-02, 1.12778954e+02
8.02032575e-02, 1.13647789e+02
8.12215060e-02, 1.14494133e+02
8.22392255e-02, 1.15319817e+02
8.32632482e-02, 1.15399986e+02
8.42815191e-02, 1.15399986e+02
8.53006691e-02, 1.15399986e+02
8.63181502e-02, 1.15399986e+02
8.73372108e-02, 1.15399986e+02
8.83558467e-02, 1.15399986e+02
8.93755257e-02, 1.15399986e+02
9.03924927e-02, 1.15399986e+02
9.14132968e-02, 1.15399986e+02
9.24310982e-02, 1.15399986e+02
9.34554264e-02, 1.15399986e+02
9.44728926e-02, 1.15399986e+02
9.54916328e-02, 1.15399986e+02
9.65166241e-02, 1.15399986e+02
9.75352451e-02, 1.15399986e+02
9.85558853e-02, 1.15399986e+02
9.95731726e-02, 1.15399986e+02
1.00597061e-01, 1.15399986e+02
1.01619877e-01, 1.15399986e+02
1.02637805e-01, 1.15399986e+02
1.03659488e-01, 1.15399986e+02
1.04678951e-01, 1.15399986e+02


