[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06399539e-02, -1.64598809e-03
3.10424175e-02, -3.12297698e-03
3.13835405e-02, -4.13214043e-03
3.17803547e-02, -5.28461672e-03
3.22551653e-02, -6.56509027e-03
3.28076892e-02, -8.06627888e-03
3.34831439e-02, -9.88969300e-03
3.43090147e-02, -1.20936250e-02
3.52978818e-02, -1.47670330e-02
3.64994779e-02, -1.79685410e-02
3.78204808e-02, -2.14954522e-02
3.94146070e-02, -2.57014502e-02
4.11921106e-02, -3.03629134e-02
4.33129892e-02, -3.58703323e-02
4.59384471e-02, -4.28672582e-02
4.81327139e-02, -5.08513898e-02
4.81869355e-02, -5.73641621e-02
4.81432788e-02, -6.22542053e-02
4.81320955e-02, -6.63570613e-02
4.81338166e-02, -7.05398098e-02
4.81555201e-02, -7.52870813e-02
4.81793135e-02, -8.08520168e-02
4.81446460e-02, -8.75706449e-02
4.81494330e-02, -9.67647210e-02
4.81943041e-02, -1.12054065e-01
4.81688678e-02, -1.28358126e-01
4.81476635e-02, -1.36309415e-01
4.81617525e-02, -1.40646338e-01
4.81306873e-02, -1.43382102e-01
4.81347516e-02, -1.45279109e-01
4.81334440e-02, -1.46796510e-01
4.81050387e-02, -1.48203865e-01
4.80856486e-02, -1.49675071e-01
4.79918830e-02, -1.51208833e-01
4.78568710e-02, -1.52809411e-01
4.74329926e-02, -1.54448152e-01
4.69210967e-02, -1.56154171e-01
4.61090393e-02, -1.57866746e-01
4.50650044e-02, -1.59607083e-01
4.37364951e-02, -1.61325619e-01
4.20782492e-02, -1.62993640e-01
4.00331616e-02, -1.64458394e-01
3.78110707e-02, -1.65672258e-01
3.53453197e-02, -1.66509390e-01
3.26691829e-02, -1.66935116e-01
2.98078097e-02, -1.66784257e-01
2.68694870e-02, -1.65898383e-01
2.40380559e-02, -1.65137708e-01
2.12844964e-02, -1.64487854e-01
1.85467228e-02, -1.63921326e-01
1.59313157e-02, -1.63440734e-01
1.36185298e-02, -1.63078040e-01
1.18424511e-02, -1.62854835e-01
1.03320824e-02, -1.62689835e-01
8.96204077e-03, -1.62572637e-01
7.68091436e-03, -1.62464470e-01
6.44469727e-03, -1.62372991e-01
5.28228097e-03, -1.62313104e-01
4.16659238e-03, -1.62275344e-01
3.10484204e-03, -1.62235662e-01
2.06733518e-03, -1.62224546e-01
1.03126944e-03, -1.62253872e-01
0.00000000e+00, -1.62262112e-01


