[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01057053e+01
1.87519623e-03, 8.18145065e+01
3.41370841e-03, 8.58341293e+01
4.51405765e-03, 8.88292465e+01
5.82323270e-03, 9.21530991e+01
7.37667736e-03, 9.58877487e+01
9.35939886e-03, 1.00288200e+02
1.20914681e-02, 1.05724754e+02
1.61837339e-02, 1.12264824e+02
2.20606364e-02, 1.13404961e+02
2.79748123e-02, 1.04175896e+02
3.23385932e-02, 9.40546799e+01
3.61326188e-02, 8.29352646e+01
3.95166241e-02, 8.20365829e+01
4.28641848e-02, 8.43903427e+01
4.62738387e-02, 8.68232346e+01
4.98848818e-02, 9.19876633e+01
5.40244505e-02, 9.91994553e+01
5.92331626e-02, 1.06408592e+02
6.51595518e-02, 1.08487480e+02
7.05434978e-02, 1.03556602e+02
7.49435276e-02, 9.85024643e+01
7.88173825e-02, 9.51857224e+01
8.28209594e-02, 1.01123985e+02
8.76978636e-02, 1.07306297e+02
9.39211920e-02, 1.13274193e+02
1.00759700e-01, 1.14208061e+02
1.06407925e-01, 1.14197350e+02
1.11145712e-01, 1.14200829e+02
1.15136065e-01, 1.14199791e+02
1.18460923e-01, 1.14199852e+02
1.21459901e-01, 1.14180565e+02
1.24360189e-01, 1.14104240e+02
1.27335578e-01, 1.14021568e+02
1.30330831e-01, 1.13941032e+02
1.33397341e-01, 1.13861351e+02
1.36543155e-01, 1.13782433e+02
1.39726222e-01, 1.13704735e+02
1.43060714e-01, 1.13628044e+02
1.46476075e-01, 1.13552696e+02
1.50030658e-01, 1.13478142e+02
1.53689250e-01, 1.13410973e+02
1.57428011e-01, 1.13399467e+02
1.61124647e-01, 1.13400108e+02
1.64844811e-01, 1.13399986e+02
1.68638602e-01, 1.13399986e+02
1.72580436e-01, 1.13399986e+02
1.76884010e-01, 1.13399986e+02
1.81243464e-01, 1.13399986e+02
1.85664311e-01, 1.13399986e+02
1.89569667e-01, 1.13399986e+02
1.93075180e-01, 1.13399986e+02
1.96118444e-01, 1.13399986e+02
1.98349789e-01, 1.13399986e+02
2.00241581e-01, 1.13399986e+02
2.01940209e-01, 1.13399986e+02
2.03523040e-01, 1.13399986e+02
2.05037847e-01, 1.13399986e+02
2.06375390e-01, 1.13399986e+02
2.07550883e-01, 1.13399986e+02
2.08625808e-01, 1.13399986e+02
2.09663674e-01, 1.13399986e+02
2.10698709e-01, 1.13399986e+02
2.11730257e-01, 1.13399986e+02


