[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06147449e-02, -1.55673560e-03
3.09768841e-02, -2.99808546e-03
3.13011147e-02, -3.98932025e-03
3.17037813e-02, -5.13628731e-03
3.22003439e-02, -6.44834945e-03
3.28005254e-02, -8.05449765e-03
3.35741676e-02, -1.01248408e-02
3.46105136e-02, -1.28638465e-02
3.60613875e-02, -1.64469313e-02
3.76324281e-02, -2.07645074e-02
3.93628590e-02, -2.52591427e-02
4.11355048e-02, -3.02072875e-02
4.31414880e-02, -3.52900028e-02
4.51827832e-02, -4.11013812e-02
4.77515496e-02, -4.81370129e-02
4.82670367e-02, -5.57236671e-02
4.81923260e-02, -6.14024326e-02
4.81387079e-02, -6.56714663e-02
4.81451005e-02, -6.93286434e-02
4.82028909e-02, -7.32721537e-02
4.83012423e-02, -7.84099698e-02
4.81897891e-02, -8.58919397e-02
4.81901132e-02, -9.56865549e-02
4.81367186e-02, -1.06485881e-01
4.82960939e-02, -1.18988350e-01
4.83459234e-02, -1.30480275e-01
4.81383018e-02, -1.38065487e-01
4.81450260e-02, -1.43276632e-01
4.81259897e-02, -1.46992892e-01
4.81604896e-02, -1.49766415e-01
4.79538999e-02, -1.51939988e-01
4.75963652e-02, -1.53876871e-01
4.70964462e-02, -1.55776113e-01
4.62776534e-02, -1.57544822e-01
4.53282148e-02, -1.59220845e-01
4.42186370e-02, -1.60801485e-01
4.28872257e-02, -1.62199557e-01
4.14247103e-02, -1.63475409e-01
3.98098379e-02, -1.64595008e-01
3.80522870e-02, -1.65502384e-01
3.61759551e-02, -1.66226000e-01
3.41713503e-02, -1.66742504e-01
3.20709907e-02, -1.66969150e-01
2.98961140e-02, -1.66816592e-01
2.77188774e-02, -1.66230291e-01
2.55496912e-02, -1.65567577e-01
2.34328173e-02, -1.64986566e-01
2.13635694e-02, -1.64507419e-01
1.93216056e-02, -1.64060026e-01
1.72964130e-02, -1.63686082e-01
1.52761173e-02, -1.63352057e-01
1.32473670e-02, -1.63040787e-01
1.15853408e-02, -1.62838280e-01
1.01416539e-02, -1.62708551e-01
8.81789904e-03, -1.62595347e-01
7.58178066e-03, -1.62480325e-01
6.38958672e-03, -1.62384152e-01
5.25560183e-03, -1.62316486e-01
4.15819418e-03, -1.62276521e-01
3.10216844e-03, -1.62246287e-01
2.06673983e-03, -1.62249044e-01
1.03197398e-03, -1.62284940e-01
0.00000000e+00, -1.62299484e-01


