[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.14922104e+01
2.59358436e-03, 8.54500351e+01
3.39905825e-03, 8.81798325e+01
4.32862295e-03, 9.12443771e+01
5.37592731e-03, 9.46970444e+01
6.61211787e-03, 9.87724228e+01
8.12964886e-03, 1.03775322e+02
9.98650305e-03, 1.09896873e+02
1.22491196e-02, 1.12575768e+02
1.49201257e-02, 1.08044273e+02
1.77422799e-02, 1.03256310e+02
2.09223535e-02, 9.78369675e+01
2.41034646e-02, 9.89061813e+01
2.72845756e-02, 1.01907585e+02
3.04656867e-02, 1.04926201e+02
3.36467996e-02, 1.04294853e+02
3.68279107e-02, 1.00998466e+02
4.00090255e-02, 9.76945419e+01
4.30779122e-02, 9.68959274e+01
4.61396128e-02, 9.95885544e+01
4.92013134e-02, 1.02281212e+02
5.22630177e-02, 1.03699272e+02
5.53247184e-02, 9.72124252e+01
5.83864190e-02, 9.07255783e+01
6.14109859e-02, 8.43174362e+01
6.41615689e-02, 8.98852463e+01
6.64149821e-02, 9.61909714e+01
6.82484284e-02, 1.01321495e+02
6.97466061e-02, 1.05513847e+02
7.09646493e-02, 1.08922295e+02
7.20373914e-02, 1.10935692e+02
7.30611980e-02, 1.08401146e+02
7.40868151e-02, 1.05872215e+02
7.51089677e-02, 1.03367821e+02
7.61255249e-02, 1.00898674e+02
7.71442726e-02, 9.84515305e+01
7.81612396e-02, 9.60414352e+01
7.91800544e-02, 9.36653671e+01
8.02032575e-02, 9.13233261e+01
8.12215060e-02, 8.90419235e+01
8.22392255e-02, 8.68161545e+01
8.32632482e-02, 8.65999985e+01
8.42815191e-02, 8.65999985e+01
8.53006691e-02, 8.65999985e+01
8.63181502e-02, 8.65999985e+01
8.73372108e-02, 8.65999985e+01
8.83558467e-02, 8.65999985e+01
8.93755257e-02, 8.65999985e+01
9.03924927e-02, 8.65999985e+01
9.14132968e-02, 8.65999985e+01
9.24310982e-02, 8.65999985e+01
9.34554264e-02, 8.65999985e+01
9.44728926e-02, 8.65999985e+01
9.54916328e-02, 8.65999985e+01
9.65166241e-02, 8.65999985e+01
9.75352451e-02, 8.65999985e+01
9.85558853e-02, 8.65999985e+01
9.95731726e-02, 8.65999985e+01
1.00597061e-01, 8.65999985e+01
1.01619877e-01, 8.65999985e+01
1.02637805e-01, 8.65999985e+01
1.03659488e-01, 8.65999985e+01
1.04678951e-01, 8.65999985e+01


