[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06483284e-02, -1.70974678e-03
3.10726333e-02, -3.24002607e-03
3.14386040e-02, -4.29438194e-03
3.18634585e-02, -5.51427295e-03
3.23809944e-02, -6.89155422e-03
3.29829901e-02, -8.53115972e-03
3.37385759e-02, -1.05648991e-02
3.46902832e-02, -1.30886966e-02
3.58568579e-02, -1.62382331e-02
3.73075902e-02, -2.01220475e-02
3.89656946e-02, -2.45310459e-02
4.10713479e-02, -3.00464556e-02
4.33052927e-02, -3.60392109e-02
4.56237048e-02, -4.19639833e-02
4.76490259e-02, -4.77926545e-02
4.81345952e-02, -5.33372127e-02
4.81577143e-02, -5.80104776e-02
4.81215529e-02, -6.19963743e-02
4.81426120e-02, -6.56484216e-02
4.82934117e-02, -6.98442981e-02
4.82295416e-02, -7.60764405e-02
4.83117029e-02, -8.71916190e-02
4.83181924e-02, -1.01163216e-01
4.81294505e-02, -1.10167824e-01
4.81931120e-02, -1.16609767e-01
4.81544621e-02, -1.21664993e-01
4.81500588e-02, -1.25883579e-01
4.81195822e-02, -1.29436046e-01
4.81148511e-02, -1.32451043e-01
4.81226929e-02, -1.34993717e-01
4.81132902e-02, -1.37293503e-01
4.81212139e-02, -1.39558360e-01
4.81217019e-02, -1.41888246e-01
4.81210984e-02, -1.44282356e-01
4.81262654e-02, -1.46748275e-01
4.81366478e-02, -1.49323091e-01
4.79630791e-02, -1.51917726e-01
4.74501364e-02, -1.54448867e-01
4.65934761e-02, -1.56887203e-01
4.54008207e-02, -1.59168541e-01
4.38753851e-02, -1.61259070e-01
4.20182347e-02, -1.63116485e-01
3.98720056e-02, -1.64661393e-01
3.74472849e-02, -1.65848389e-01
3.47770900e-02, -1.66610792e-01
3.18832509e-02, -1.66967571e-01
2.88304687e-02, -1.66490600e-01
2.57296562e-02, -1.65585965e-01
2.27004979e-02, -1.64786890e-01
1.96560081e-02, -1.64113283e-01
1.67852174e-02, -1.63558990e-01
1.42376348e-02, -1.63144499e-01
1.22549720e-02, -1.62881702e-01
1.05803413e-02, -1.62696153e-01
9.09735728e-03, -1.62576005e-01
7.75658106e-03, -1.62464201e-01
6.49030786e-03, -1.62376538e-01
5.31039434e-03, -1.62316024e-01
4.18744842e-03, -1.62284970e-01
3.11631127e-03, -1.62265331e-01
2.07397551e-03, -1.62233397e-01
1.03423791e-03, -1.62257165e-01
0.00000000e+00, -1.62263900e-01


