[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06130759e-02, -1.58681569e-03
3.09886225e-02, -3.05897929e-03
3.13288122e-02, -4.08867607e-03
3.17641236e-02, -5.30115841e-03
3.23066041e-02, -6.72308169e-03
3.29856984e-02, -8.53091571e-03
3.39134596e-02, -1.09971091e-02
3.53601687e-02, -1.45824393e-02
3.72922570e-02, -1.99801866e-02
4.02200669e-02, -2.75702532e-02
4.36210819e-02, -3.66397798e-02
4.77992520e-02, -4.84435298e-02
4.81595024e-02, -5.73328435e-02
4.83095981e-02, -6.32272512e-02
4.82373796e-02, -6.74731806e-02
4.81827445e-02, -7.13086426e-02
4.82669100e-02, -7.58041441e-02
4.81505916e-02, -8.27539712e-02
4.82586324e-02, -9.44893733e-02
4.82610315e-02, -1.03657223e-01
4.81451713e-02, -1.08898744e-01
4.81622219e-02, -1.12716004e-01
4.81259152e-02, -1.16080813e-01
4.81117591e-02, -1.19375117e-01
4.81010973e-02, -1.22575343e-01
4.81027439e-02, -1.25640661e-01
4.81477231e-02, -1.28586024e-01
4.82137688e-02, -1.31532311e-01
4.81351353e-02, -1.34570405e-01
4.81689163e-02, -1.37886763e-01
4.81303334e-02, -1.41802073e-01
4.81428094e-02, -1.46158740e-01
4.82187420e-02, -1.50462866e-01
4.75562960e-02, -1.54137105e-01
4.64520454e-02, -1.57229707e-01
4.49768230e-02, -1.59772292e-01
4.32724804e-02, -1.61817074e-01
4.14429232e-02, -1.63450480e-01
3.95562500e-02, -1.64755195e-01
3.76288407e-02, -1.65669441e-01
3.57279629e-02, -1.66347802e-01
3.37871835e-02, -1.66827172e-01
3.17675695e-02, -1.66979820e-01
2.96900962e-02, -1.66768283e-01
2.76272986e-02, -1.66139543e-01
2.55475305e-02, -1.65531710e-01
2.34790482e-02, -1.64991558e-01
2.14183144e-02, -1.64489269e-01
1.93624478e-02, -1.64050922e-01
1.72825418e-02, -1.63665414e-01
1.51618719e-02, -1.63307130e-01
1.31031442e-02, -1.63003862e-01
1.14144627e-02, -1.62810832e-01
9.96880420e-03, -1.62677079e-01
8.65822285e-03, -1.62584662e-01
7.44773587e-03, -1.62493542e-01
6.29852852e-03, -1.62409842e-01
5.20684151e-03, -1.62338942e-01
4.13818378e-03, -1.62296787e-01
3.09385965e-03, -1.62251651e-01
2.06295564e-03, -1.62243888e-01
1.03048258e-03, -1.62270740e-01
0.00000000e+00, -1.62283048e-01


