[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00569077e+01
2.00291281e-03, 8.10616989e+01
3.63804167e-03, 8.34405441e+01
4.79577342e-03, 8.52040024e+01
6.16263645e-03, 8.71623764e+01
7.75269512e-03, 8.93632431e+01
9.71091446e-03, 9.19563828e+01
1.22583164e-02, 9.51596603e+01
1.56775508e-02, 9.90134811e+01
2.01470051e-02, 1.00104515e+02
2.52967160e-02, 9.58173141e+01
3.00874487e-02, 9.10647202e+01
3.47517319e-02, 8.59273300e+01
3.92753519e-02, 9.02640610e+01
4.46050763e-02, 9.76517563e+01
5.18775992e-02, 1.05010582e+02
6.05222583e-02, 1.04204796e+02
6.71563074e-02, 9.73918381e+01
7.21273571e-02, 9.05631332e+01
7.62332752e-02, 8.83661423e+01
8.04077014e-02, 9.24323044e+01
8.51610303e-02, 9.66217880e+01
9.06813070e-02, 1.00122581e+02
9.67106000e-02, 9.99341049e+01
1.02808461e-01, 9.96672592e+01
1.08933017e-01, 9.94603195e+01
1.14895515e-01, 1.01248741e+02
1.20560408e-01, 1.03054832e+02
1.26012743e-01, 1.04518791e+02
1.31316364e-01, 1.05718620e+02
1.36640191e-01, 1.06685081e+02
1.42200023e-01, 1.06910149e+02
1.47722065e-01, 1.05152580e+02
1.52954876e-01, 1.03201988e+02
1.57454565e-01, 1.01310387e+02
1.61202833e-01, 9.94378281e+01
1.64385155e-01, 9.75836105e+01
1.67189270e-01, 9.57573166e+01
1.69706747e-01, 9.39558945e+01
1.72009990e-01, 9.21865158e+01
1.74124718e-01, 9.04294662e+01
1.76094323e-01, 8.88895798e+01
1.78022280e-01, 8.85873337e+01
1.79978549e-01, 8.86020126e+01
1.81983456e-01, 8.85997543e+01
1.84013054e-01, 8.85999985e+01
1.86042652e-01, 8.85999985e+01
1.88050702e-01, 8.85999985e+01
1.90037176e-01, 8.85999985e+01
1.92011774e-01, 8.85999985e+01
1.93989381e-01, 8.85999985e+01
1.95971519e-01, 8.85999985e+01
1.97956994e-01, 8.85999985e+01
1.99630275e-01, 8.85999985e+01
2.01119870e-01, 8.85999985e+01
2.02498063e-01, 8.85999985e+01
2.03786165e-01, 8.85999985e+01
2.05022678e-01, 8.85999985e+01
2.06192300e-01, 8.85999985e+01
2.07317784e-01, 8.85999985e+01
2.08395272e-01, 8.85999985e+01
2.09447905e-01, 8.85999985e+01
2.10495025e-01, 8.85999985e+01
2.11536378e-01, 8.85999985e+01


