[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06117684e-02, -1.57232350e-03
3.09740137e-02, -3.04067857e-03
3.13161761e-02, -4.06941492e-03
3.17573696e-02, -5.28777484e-03
3.23102139e-02, -6.72908640e-03
3.30106020e-02, -8.58942047e-03
3.40161659e-02, -1.11850370e-02
3.55189741e-02, -1.52240302e-02
3.79074588e-02, -2.14472152e-02
4.08500656e-02, -2.91868094e-02
4.34397273e-02, -3.62857915e-02
4.60464545e-02, -4.31499369e-02
4.79909517e-02, -4.93485443e-02
4.82291505e-02, -5.59854433e-02
4.82207537e-02, -6.30262047e-02
4.82685678e-02, -7.08481893e-02
4.82706912e-02, -7.94854686e-02
4.83400337e-02, -8.92187208e-02
4.82269041e-02, -9.90486592e-02
4.82667051e-02, -1.07534170e-01
4.83054593e-02, -1.14192009e-01
4.81683910e-02, -1.19595975e-01
4.82002310e-02, -1.24614827e-01
4.82005812e-02, -1.29567087e-01
4.81792688e-02, -1.34427503e-01
4.81199026e-02, -1.39055431e-01
4.81045991e-02, -1.43335193e-01
4.81311008e-02, -1.47333249e-01
4.80149016e-02, -1.51013389e-01
4.75120470e-02, -1.54233038e-01
4.65039015e-02, -1.57030910e-01
4.51678149e-02, -1.59408376e-01
4.36493345e-02, -1.61407948e-01
4.20046709e-02, -1.63033411e-01
4.02729772e-02, -1.64271295e-01
3.85163538e-02, -1.65243730e-01
3.67799327e-02, -1.66034460e-01
3.50310281e-02, -1.66533843e-01
3.33023258e-02, -1.66821375e-01
3.16230692e-02, -1.66971952e-01
2.99977493e-02, -1.66812763e-01
2.84292120e-02, -1.66358158e-01
2.68556699e-02, -1.65898591e-01
2.52667498e-02, -1.65458903e-01
2.36833636e-02, -1.65052295e-01
2.21075509e-02, -1.64646968e-01
2.05429494e-02, -1.64299443e-01
1.89851951e-02, -1.63990274e-01
1.74363554e-02, -1.63694873e-01
1.58875231e-02, -1.63426161e-01
1.43461162e-02, -1.63198054e-01
1.27972728e-02, -1.63003266e-01
1.13111334e-02, -1.62859470e-01
9.93967894e-03, -1.62735492e-01
8.67105369e-03, -1.62651539e-01
7.48648448e-03, -1.62559807e-01
6.35000505e-03, -1.62468076e-01
5.25597809e-03, -1.62394509e-01
4.17778175e-03, -1.62344992e-01
3.12057952e-03, -1.62319958e-01
2.07766518e-03, -1.62307769e-01
1.03735505e-03, -1.62274972e-01
0.00000000e+00, -1.62275895e-01


