[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.28347063e+00
1.84936111e-03, 2.25360703e+00
3.34976125e-03, 2.19551992e+00
4.40219697e-03, 2.13928318e+00
5.62788313e-03, 2.06537628e+00
7.03828828e-03, 1.95885801e+00
8.75233114e-03, 1.82562923e+00
1.09430496e-02, 1.66585112e+00
1.38032697e-02, 1.51244295e+00
1.74481831e-02, 1.43016827e+00
2.15997212e-02, 1.43036008e+00
2.56261509e-02, 1.47732115e+00
2.97108758e-02, 1.46325850e+00
3.37875150e-02, 1.25958884e+00
3.87181900e-02, 9.03442204e-01
4.59304750e-02, 5.84291756e-01
5.63790314e-02, 4.55270797e-01
6.68164715e-02, 4.59626347e-01
7.65166283e-02, 5.23566306e-01
8.40515718e-02, 6.95691466e-01
8.92930552e-02, 9.73294437e-01
9.30500776e-02, 1.24010849e+00
9.61868092e-02, 1.33726835e+00
9.93622541e-02, 1.20353878e+00
1.03220180e-01, 9.36901271e-01
1.08420819e-01, 7.44271338e-01
1.13805369e-01, 7.67689228e-01
1.17422782e-01, 9.15838540e-01
1.19882613e-01, 1.05114269e+00
1.21677496e-01, 1.15630519e+00
1.23029284e-01, 1.23179829e+00
1.24169528e-01, 1.25303888e+00
1.25269264e-01, 1.20873833e+00
1.26435235e-01, 1.12988174e+00
1.27680466e-01, 1.04251766e+00
1.29020751e-01, 9.48951185e-01
1.30493253e-01, 8.49930823e-01
1.32129550e-01, 7.46870875e-01
1.33990735e-01, 6.41194224e-01
1.36160657e-01, 5.35221040e-01
1.38746068e-01, 4.28032637e-01
1.42021835e-01, 3.30374092e-01
1.46203324e-01, 2.72047251e-01
1.50730222e-01, 2.37376139e-01
1.55903518e-01, 2.10888460e-01
1.61369085e-01, 2.00083107e-01
1.67214647e-01, 2.05754951e-01
1.72723770e-01, 2.26724535e-01
1.78026438e-01, 2.52449006e-01
1.83157802e-01, 2.90717870e-01
1.88032657e-01, 3.58554304e-01
1.92311928e-01, 4.70056802e-01
1.96046144e-01, 7.07141876e-01
1.98589996e-01, 1.04300475e+00
2.00564519e-01, 1.35528088e+00
2.02262267e-01, 1.63305175e+00
2.03770250e-01, 1.89100516e+00
2.05143318e-01, 2.16048169e+00
2.06391186e-01, 2.44473815e+00
2.07523555e-01, 2.71185112e+00
2.08580479e-01, 2.88752937e+00
2.09610969e-01, 2.95271993e+00
2.10636646e-01, 2.97256160e+00
2.11659983e-01, 2.97661185e+00


