[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.13351364e+01
2.59358436e-03, 8.48763657e+01
3.39905825e-03, 8.73188095e+01
4.32862295e-03, 9.00607529e+01
5.37592731e-03, 9.31499863e+01
6.61211787e-03, 9.67963791e+01
8.12964886e-03, 1.01272667e+02
9.98650305e-03, 1.06749809e+02
1.22491196e-02, 1.07942192e+02
1.49201257e-02, 1.00527000e+02
1.77422799e-02, 9.26921310e+01
2.09223535e-02, 8.38241196e+01
2.41034646e-02, 8.67966843e+01
2.72845756e-02, 9.32997665e+01
3.04656867e-02, 9.98400803e+01
3.36467996e-02, 1.02160332e+02
3.68279107e-02, 1.01399651e+02
4.00090255e-02, 1.00637199e+02
4.30779122e-02, 1.02043114e+02
4.61396128e-02, 1.06571678e+02
4.92013134e-02, 1.11100243e+02
5.22630177e-02, 1.13793358e+02
5.53247184e-02, 1.05103447e+02
5.83864190e-02, 9.64135056e+01
6.14109859e-02, 8.78289719e+01
6.41615689e-02, 8.57661667e+01
6.64149821e-02, 8.49554367e+01
6.82484284e-02, 8.42957993e+01
6.97466061e-02, 8.37567978e+01
7.09646493e-02, 8.33185654e+01
7.20373914e-02, 8.33219833e+01
7.30611980e-02, 8.50798569e+01
7.40868151e-02, 8.68337936e+01
7.51089677e-02, 8.85707016e+01
7.61255249e-02, 9.02831650e+01
7.71442726e-02, 9.19804001e+01
7.81612396e-02, 9.36519089e+01
7.91800544e-02, 9.52997971e+01
8.02032575e-02, 9.69241562e+01
8.12215060e-02, 9.85064011e+01
8.22392255e-02, 1.00050072e+02
8.32632482e-02, 1.00200005e+02
8.42815191e-02, 1.00200005e+02
8.53006691e-02, 1.00200005e+02
8.63181502e-02, 1.00200005e+02
8.73372108e-02, 1.00200005e+02
8.83558467e-02, 1.00200005e+02
8.93755257e-02, 1.00200005e+02
9.03924927e-02, 1.00200005e+02
9.14132968e-02, 1.00200005e+02
9.24310982e-02, 1.00200005e+02
9.34554264e-02, 1.00200005e+02
9.44728926e-02, 1.00200005e+02
9.54916328e-02, 1.00200005e+02
9.65166241e-02, 1.00200005e+02
9.75352451e-02, 1.00200005e+02
9.85558853e-02, 1.00200005e+02
9.95731726e-02, 1.00200005e+02
1.00597061e-01, 1.00200005e+02
1.01619877e-01, 1.00200005e+02
1.02637805e-01, 1.00200005e+02
1.03659488e-01, 1.00200005e+02
1.04678951e-01, 1.00200005e+02


