[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.19726419e+00
1.91760727e-03, 2.16062069e+00
3.47993756e-03, 2.08697414e+00
4.58759489e-03, 2.01280260e+00
5.88941434e-03, 1.92086756e+00
7.40525778e-03, 1.79198110e+00
9.28272214e-03, 1.62718427e+00
1.17490040e-02, 1.42769849e+00
1.51223801e-02, 1.23921037e+00
1.96130518e-02, 1.13268769e+00
2.48281360e-02, 1.12709808e+00
2.97395829e-02, 1.20618999e+00
3.44378613e-02, 1.25131762e+00
3.89379673e-02, 1.15107882e+00
4.38650921e-02, 9.55242217e-01
4.97042686e-02, 7.97308207e-01
5.60496561e-02, 7.87847459e-01
6.16498515e-02, 9.04640853e-01
6.63127601e-02, 1.01786900e+00
7.04711527e-02, 1.01435554e+00
7.49421120e-02, 8.80786717e-01
8.04673284e-02, 6.99266136e-01
8.75993222e-02, 6.42318428e-01
9.40310284e-02, 8.05419445e-01
9.86014754e-02, 1.05730975e+00
1.02164708e-01, 1.20234740e+00
1.05253309e-01, 1.16094530e+00
1.08099610e-01, 1.01818287e+00
1.10818438e-01, 8.72589946e-01
1.13435313e-01, 7.41396844e-01
1.15934707e-01, 6.29839778e-01
1.18483812e-01, 5.55519760e-01
1.21140726e-01, 5.22529960e-01
1.23883031e-01, 5.04521132e-01
1.26700699e-01, 4.86661553e-01
1.29576981e-01, 4.67925489e-01
1.32560506e-01, 4.45873797e-01
1.35665461e-01, 4.22805965e-01
1.38892621e-01, 3.97876948e-01
1.42268658e-01, 3.72700065e-01
1.45787731e-01, 3.46065909e-01
1.49529159e-01, 3.15306634e-01
1.53575093e-01, 2.94206202e-01
1.57650322e-01, 2.86760241e-01
1.61750197e-01, 2.82283127e-01
1.65929198e-01, 2.76322693e-01
1.70346424e-01, 2.72079557e-01
1.74996555e-01, 2.78549343e-01
1.79675877e-01, 2.97092080e-01
1.84317738e-01, 3.39957923e-01
1.88555032e-01, 4.18035805e-01
1.92311689e-01, 5.32676280e-01
1.95567518e-01, 7.45788813e-01
1.97969362e-01, 1.01132441e+00
1.99974775e-01, 1.23874009e+00
2.01774672e-01, 1.44556797e+00
2.03421727e-01, 1.65944505e+00
2.04936251e-01, 1.92341506e+00
2.06288591e-01, 2.25277567e+00
2.07470745e-01, 2.58627343e+00
2.08550900e-01, 2.80789256e+00
2.09593445e-01, 2.89658070e+00
2.10630238e-01, 2.92223930e+00
2.11662471e-01, 2.92687130e+00


