[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.25796795e+00
1.86681375e-03, 2.23491430e+00
3.37250717e-03, 2.18561912e+00
4.42842301e-03, 2.13418555e+00
5.65027772e-03, 2.07458949e+00
7.04297284e-03, 1.99619102e+00
8.70899484e-03, 1.90036166e+00
1.07912365e-02, 1.78669631e+00
1.34160705e-02, 1.66324198e+00
1.67006440e-02, 1.55823302e+00
2.05838215e-02, 1.47662735e+00
2.46696454e-02, 1.39182758e+00
2.92995125e-02, 1.27301860e+00
3.41367237e-02, 1.08846772e+00
3.96932624e-02, 8.59265685e-01
4.65825312e-02, 6.92359149e-01
5.41371144e-02, 7.02320516e-01
6.02800883e-02, 8.67009878e-01
6.50181696e-02, 1.02807033e+00
6.90806732e-02, 1.05593371e+00
7.33432248e-02, 9.42647815e-01
7.84391165e-02, 7.78229475e-01
8.47130567e-02, 6.90466642e-01
9.11103860e-02, 7.52344847e-01
9.63777304e-02, 8.82806957e-01
1.00868277e-01, 9.53369975e-01
1.04844786e-01, 9.06671107e-01
1.08552612e-01, 7.90839791e-01
1.12093158e-01, 6.79989874e-01
1.15497768e-01, 5.75885296e-01
1.18789099e-01, 4.81344789e-01
1.22210078e-01, 4.23010558e-01
1.25723004e-01, 4.05276090e-01
1.29267827e-01, 4.00662243e-01
1.32787123e-01, 3.97465676e-01
1.36269107e-01, 3.94821197e-01
1.39769539e-01, 3.87407422e-01
1.43274769e-01, 3.77392709e-01
1.46821350e-01, 3.70626032e-01
1.50350571e-01, 3.58321965e-01
1.53988793e-01, 3.55356544e-01
1.57410681e-01, 3.66530389e-01
1.60751924e-01, 3.70900959e-01
1.64057970e-01, 3.71646792e-01
1.67394787e-01, 3.71206999e-01
1.70794576e-01, 3.69487643e-01
1.74325034e-01, 3.65570784e-01
1.78059787e-01, 3.57370168e-01
1.82217434e-01, 3.64211351e-01
1.86345041e-01, 4.18029100e-01
1.90020040e-01, 5.05182683e-01
1.93356901e-01, 6.29572034e-01
1.96264833e-01, 8.64500761e-01
1.98424369e-01, 1.14979684e+00
2.00259700e-01, 1.38626897e+00
2.01914117e-01, 1.58795846e+00
2.03441143e-01, 1.76486111e+00
2.04903796e-01, 1.95314038e+00
2.06251889e-01, 2.23290825e+00
2.07440883e-01, 2.57321429e+00
2.08525196e-01, 2.80482578e+00
2.09568456e-01, 2.89305806e+00
2.10606992e-01, 2.92405915e+00
2.11636633e-01, 2.93230796e+00


