[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00485764e+01
1.96741684e-03, 8.08889084e+01
3.56450747e-03, 8.28729172e+01
4.68705967e-03, 8.43451157e+01
6.00485783e-03, 8.59809189e+01
7.52004609e-03, 8.78178329e+01
9.36168991e-03, 8.99834518e+01
1.17073487e-02, 9.26557846e+01
1.47471512e-02, 9.58788681e+01
1.86632648e-02, 9.76528244e+01
2.33202968e-02, 9.63973312e+01
2.80699376e-02, 9.49645309e+01
3.30959484e-02, 9.33608932e+01
3.77590172e-02, 9.13703842e+01
4.20804024e-02, 8.92230453e+01
4.61134277e-02, 8.71693954e+01
5.02226949e-02, 9.15056992e+01
5.52221909e-02, 1.00590111e+02
6.27559349e-02, 1.09713799e+02
7.31617436e-02, 1.11987358e+02
8.17838013e-02, 1.04854179e+02
8.77541155e-02, 9.75965500e+01
9.23144966e-02, 9.19401474e+01
9.66706276e-02, 9.48525314e+01
1.01458490e-01, 9.79527817e+01
1.06791764e-01, 1.00956505e+02
1.12397946e-01, 1.03161095e+02
1.17653526e-01, 1.04870384e+02
1.22613393e-01, 1.06263298e+02
1.27314717e-01, 1.07402489e+02
1.31668851e-01, 1.08321648e+02
1.36055782e-01, 1.08662712e+02
1.40423164e-01, 1.07521599e+02
1.44698009e-01, 1.06231377e+02
1.48766235e-01, 1.04984612e+02
1.52727559e-01, 1.03749321e+02
1.56423435e-01, 1.02525993e+02
1.59701556e-01, 1.01321465e+02
1.62655622e-01, 1.00133263e+02
1.65386394e-01, 9.89659958e+01
1.67903051e-01, 9.78081284e+01
1.70263037e-01, 9.67834091e+01
1.72571927e-01, 9.65915756e+01
1.74894601e-01, 9.66014328e+01
1.77279070e-01, 9.65997849e+01
1.79743305e-01, 9.66000290e+01
1.82302952e-01, 9.65999985e+01
1.84949279e-01, 9.65999985e+01
1.87542856e-01, 9.65999985e+01
1.90090150e-01, 9.65999985e+01
1.92652196e-01, 9.65999985e+01
1.95185214e-01, 9.65999985e+01
1.97509930e-01, 9.65999985e+01
1.99357972e-01, 9.65999985e+01
2.00952426e-01, 9.65999985e+01
2.02414587e-01, 9.65999985e+01
2.03766689e-01, 9.65999985e+01
2.05057725e-01, 9.65999985e+01
2.06258014e-01, 9.65999985e+01
2.07391888e-01, 9.65999985e+01
2.08468482e-01, 9.65999985e+01
2.09514841e-01, 9.65999985e+01
2.10556552e-01, 9.65999985e+01
2.11593390e-01, 9.65999985e+01


