[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.11431503e+01
2.59358436e-03, 8.41751938e+01
3.39905825e-03, 8.62664108e+01
4.32862295e-03, 8.86140976e+01
5.37592731e-03, 9.12591476e+01
6.61211787e-03, 9.43812180e+01
8.12964886e-03, 9.82138290e+01
9.98650305e-03, 1.02903435e+02
1.22491196e-02, 1.05941582e+02
1.49201257e-02, 1.05220665e+02
1.77422799e-02, 1.04458946e+02
2.09223535e-02, 1.03596794e+02
2.41034646e-02, 1.06667076e+02
2.72845756e-02, 1.10919090e+02
3.04656867e-02, 1.15195427e+02
3.36467996e-02, 1.12530205e+02
3.68279107e-02, 1.04796410e+02
4.00090255e-02, 9.70448532e+01
4.30779122e-02, 9.58379440e+01
4.61396128e-02, 1.03793480e+02
4.92013134e-02, 1.11749077e+02
5.22630177e-02, 1.18549004e+02
5.53247184e-02, 1.18181847e+02
5.83864190e-02, 1.17814659e+02
6.14109859e-02, 1.17451927e+02
6.41615689e-02, 1.12952965e+02
6.64149821e-02, 1.08629021e+02
6.82484284e-02, 1.05110954e+02
6.97466061e-02, 1.02236198e+02
7.09646493e-02, 9.98990097e+01
7.20373914e-02, 9.82149887e+01
7.30611980e-02, 9.82967148e+01
7.40868151e-02, 9.83783188e+01
7.51089677e-02, 9.84590988e+01
7.61255249e-02, 9.85387497e+01
7.71442726e-02, 9.86176987e+01
7.81612396e-02, 9.86954269e+01
7.91800544e-02, 9.87720871e+01
8.02032575e-02, 9.88476181e+01
8.12215060e-02, 9.89212265e+01
8.22392255e-02, 9.89930344e+01
8.32632482e-02, 9.89999924e+01
8.42815191e-02, 9.89999924e+01
8.53006691e-02, 9.89999924e+01
8.63181502e-02, 9.89999924e+01
8.73372108e-02, 9.89999924e+01
8.83558467e-02, 9.89999924e+01
8.93755257e-02, 9.89999924e+01
9.03924927e-02, 9.89999924e+01
9.14132968e-02, 9.89999924e+01
9.24310982e-02, 9.89999924e+01
9.34554264e-02, 9.89999924e+01
9.44728926e-02, 9.89999924e+01
9.54916328e-02, 9.89999924e+01
9.65166241e-02, 9.89999924e+01
9.75352451e-02, 9.89999924e+01
9.85558853e-02, 9.89999924e+01
9.95731726e-02, 9.89999924e+01
1.00597061e-01, 9.89999924e+01
1.01619877e-01, 9.89999924e+01
1.02637805e-01, 9.89999924e+01
1.03659488e-01, 9.89999924e+01
1.04678951e-01, 9.89999924e+01


