[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06210574e-02, -1.60299172e-03
3.10136806e-02, -3.05303326e-03
3.13446261e-02, -4.04914841e-03
3.17378230e-02, -5.19249588e-03
3.22124362e-02, -6.47205720e-03
3.27720344e-02, -7.98689481e-03
3.34655456e-02, -9.85100679e-03
3.43301706e-02, -1.21448003e-02
3.53865214e-02, -1.49816126e-02
3.66809443e-02, -1.84311867e-02
3.81199308e-02, -2.22783908e-02
3.99718061e-02, -2.69008409e-02
4.18459512e-02, -3.18910852e-02
4.37026732e-02, -3.71714979e-02
4.57802638e-02, -4.27404866e-02
4.78147268e-02, -4.87546436e-02
4.81841229e-02, -5.58326431e-02
4.83429097e-02, -6.39754906e-02
4.82747741e-02, -7.34046996e-02
4.82573248e-02, -8.28547403e-02
4.82321344e-02, -9.10474285e-02
4.82517071e-02, -9.79376435e-02
4.82256711e-02, -1.03208937e-01
4.81621288e-02, -1.07190855e-01
4.81118225e-02, -1.10442333e-01
4.81150448e-02, -1.13265924e-01
4.81149405e-02, -1.15755416e-01
4.81203049e-02, -1.17987126e-01
4.81377877e-02, -1.19990654e-01
4.81544547e-02, -1.21772073e-01
4.81433757e-02, -1.23474084e-01
4.81284745e-02, -1.25203788e-01
4.81362380e-02, -1.27015039e-01
4.81642447e-02, -1.28905520e-01
4.81386743e-02, -1.30883127e-01
4.81425337e-02, -1.33007929e-01
4.81344126e-02, -1.35285631e-01
4.81356494e-02, -1.37765110e-01
4.81325835e-02, -1.40492052e-01
4.81473655e-02, -1.43519714e-01
4.82118949e-02, -1.46972865e-01
4.81431670e-02, -1.50821000e-01
4.74230573e-02, -1.54669255e-01
4.59314287e-02, -1.58359423e-01
4.35110405e-02, -1.61665559e-01
4.02183086e-02, -1.64438501e-01
3.58420163e-02, -1.66335016e-01
3.11186295e-02, -1.67186499e-01
2.65018381e-02, -1.65844679e-01
2.23139729e-02, -1.64709091e-01
1.85598899e-02, -1.63912356e-01
1.52387600e-02, -1.63315073e-01
1.28845666e-02, -1.62955686e-01
1.09968949e-02, -1.62739277e-01
9.37576778e-03, -1.62578940e-01
7.92223867e-03, -1.62448764e-01
6.56529097e-03, -1.62352324e-01
5.31015126e-03, -1.62286937e-01
4.16175043e-03, -1.62257090e-01
3.09653068e-03, -1.62221253e-01
2.06161570e-03, -1.62239730e-01
1.02969783e-03, -1.62284151e-01
0.00000000e+00, -1.62301347e-01


