[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06501146e-02, -1.65674044e-03
3.11023537e-02, -3.13550211e-03
3.14184949e-02, -4.15744213e-03
3.18022817e-02, -5.32438420e-03
3.22846062e-02, -6.62009092e-03
3.28442827e-02, -8.14859290e-03
3.35309133e-02, -1.00178430e-02
3.43819931e-02, -1.22959502e-02
3.54214087e-02, -1.50904981e-02
3.67066488e-02, -1.85001958e-02
3.81532386e-02, -2.23691780e-02
4.00686190e-02, -2.71321069e-02
4.18239757e-02, -3.19888555e-02
4.34342884e-02, -3.61999720e-02
4.47546989e-02, -3.98967676e-02
4.60491367e-02, -4.35088612e-02
4.76521663e-02, -4.78231423e-02
4.82612252e-02, -5.49231246e-02
4.83032800e-02, -6.66461959e-02
4.82010022e-02, -7.92555436e-02
4.82578464e-02, -9.14139375e-02
4.82749306e-02, -1.03137255e-01
4.82108891e-02, -1.13427341e-01
4.82209101e-02, -1.21920899e-01
4.81251292e-02, -1.28872424e-01
4.81642336e-02, -1.34520501e-01
4.81614508e-02, -1.38838470e-01
4.81262617e-02, -1.42158657e-01
4.81272824e-02, -1.44790441e-01
4.81069982e-02, -1.46860823e-01
4.81107309e-02, -1.48665488e-01
4.80427779e-02, -1.50377765e-01
4.78879549e-02, -1.52125061e-01
4.75662649e-02, -1.53881595e-01
4.70872819e-02, -1.55634075e-01
4.63500433e-02, -1.57346398e-01
4.54423651e-02, -1.59024641e-01
4.43062223e-02, -1.60633489e-01
4.29166667e-02, -1.62135080e-01
4.13633063e-02, -1.63549721e-01
3.95591594e-02, -1.64792746e-01
3.75088640e-02, -1.65796891e-01
3.52856591e-02, -1.66489333e-01
3.29093114e-02, -1.66884750e-01
3.03881522e-02, -1.66950405e-01
2.78436318e-02, -1.66194141e-01
2.53142584e-02, -1.65477157e-01
2.28376277e-02, -1.64836675e-01
2.04251483e-02, -1.64291531e-01
1.80380661e-02, -1.63813859e-01
1.56591497e-02, -1.63363487e-01
1.34272855e-02, -1.63047642e-01
1.16461245e-02, -1.62823081e-01
1.01520289e-02, -1.62682354e-01
8.81569460e-03, -1.62577152e-01
7.58532109e-03, -1.62502229e-01
6.40513655e-03, -1.62405401e-01
5.27451560e-03, -1.62327647e-01
4.17265296e-03, -1.62288666e-01
3.11213383e-03, -1.62252024e-01
2.07217457e-03, -1.62240073e-01
1.03357190e-03, -1.62265167e-01
0.00000000e+00, -1.62271917e-01


